Text	Translation	Positive	Negative	EmotionRationale
I'm working on a webservice   AJAX interface, and I'm worried about authentication. This moment I'm passing username and password to the webservice as arguments, but I fear that this approach is highly insecure. I was told that ssl could solve my problem, but I want more alternatives. My webservice is written in php and my interface is in php   AJAX. The webservice receives arguments from POST or GET and retreives xml (in a future maybe I'll use JSON)	I'm working on a webservice   AJAX interface, and I'm worried about authentication.<br> This moment I'm passing username and password to the webservice as arguments, but I fear that this approach is highly insecure.<br> I was told that ssl could solve my problem, but I want more alternatives.<br> My webservice is written in php and my interface is in php   AJAX.<br> The webservice receives arguments from POST or GET and retreives xml (in a future maybe I'll use JSON)	1	-4	 I'm[0] working[0] on[0] a[0] webservice[0] AJAX[0] interface[0] and[0] I'm[0] worried[-3] about[0] authentication[0] [[Sentence=-4,1=word max, 1-5]] This[0] moment[0] I'm[0] passing[0] username[0] and[0] password[0] to[0] the[0] webservice[0] as[0] arguments[-1] but[0] I[0] fear[-3] that[0] this[0] approach[0] is[0] highly[0] insecure[-1] [[Sentence=-4,1=word max, 1-5]] I[0] was[0] told[0] that[0] ssl[0] could[0] solve[0] my[0] problem[-1] but[0] I[0] want[0] more[0] alternatives[0] [[Sentence=-2,1=word max, 1-5]] My[0] webservice[0] is[0] written[0] in[0] php[0] and[0] my[0] interface[0] is[0] in[0] php[0] AJAX[0] [[Sentence=-1,1=word max, 1-5]] The[0] webservice[0] receives[0] arguments[-1] from[0] POST[0] or[0] GET[0] and[0] retreives[0] xml[0] in[0] a[0] future[0] maybe[0] I'll[0] use[0] JSON[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
/me works out more what your code does and screams in agony.	/me works out more what your code does and screams in agony.	1	-4	 /me[0] works[0] out[0] more[0] what[0] your[0] code[0] does[0] and[0] screams[-3] in[0] agony[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Got a spite downvote, it's still a valid question.	Got a spite downvote, it's still a valid question.	1	-4	 Got[0] a[0] spite[-3] downvote[0] it's[0] still[0] a[0] valid[0] question[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Why would you want to do that?? No offense, but that is the most annoying and useless 'feature' ever!	Why would you want to do that?<br> No offense, but that is the most annoying and useless 'feature' ever!	1	-3	 Why[0] would[0] you[0] want[0] to[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] No[0] offense[-2] but[0] that[0] is[0] the[0] most[0] annoying[-2] and[0] useless[-2] 'feature'[0] ever[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
This is a horrible solution. It will silently fail for floats. It also lacks parentheses.	This is a horrible solution.<br> It will silently fail for floats.<br> It also lacks parentheses.	1	-4	 This[0] is[0] a[0] horrible[-3] solution[0] [[Sentence=-4,1=word max, 1-5]] It[0] will[0] silently[0] fail[-2] for[0] floats[0] [[Sentence=-3,1=word max, 1-5]] It[0] also[0] lacks[0] parentheses[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Using it is painfully easy to access movies from the IMDB site: However I see no way to get the picture or thumbnail of the movie cover. Suggestions?	Using it is painfully easy to access movies from the IMDB site: However I see no way to get the picture or thumbnail of the movie cover.<br> Suggestions?	1	-4	 Using[0] it[0] is[0] painfully[-3] easy[0] to[0] access[0] movies[0] from[0] the[0] IMDB[0] site[0] However[0] I[0] see[0] no[0] way[0] to[0] get[0] the[0] picture[0] or[0] thumbnail[0] of[0] the[0] movie[0] cover[0] [[Sentence=-4,1=word max, 1-5]] Suggestions[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
One of the IIS developers has an excellent walkthrough here: However, for the love of god why?	One of the IS developers has an excellent walkthrough here: However, for the love of god why?	4	-1	 One[0] of[0] the[0] IIS/IS[0] developers[0] has[0] an[0] excellent[3] walkthrough[0] here[0] However[0] for[0] the[0] love[2] of[0] god[0] why[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Make a custom button: That'll get rid of that annoying border! ;-)	Make a custom button: That'll get rid of that annoying border!<br> ;	1	-3	 Make[0] a[0] custom[0] button[0] That'll[0] get[0] rid[-1] of[0] that[0] annoying[-2] border[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
IMO it is painful to debug as you tend to have no intermediary variables for inspection.	IMO it is painful to debug as you tend to have no intermediary variables for inspection.	1	-4	 IMO[0] it[0] is[0] painful[-3] to[0] debug[0] as[0] you[0] tend[0] to[0] have[0] no[0] intermediary[0] variables[0] for[0] inspection[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
no, it is extremely bad idea.	no, it is extremely bad idea.	1	-4	 no[0] it[0] is[0] extremely[0] bad[-1][-2 LastWordBoosterStrength] idea[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is there a way to run a specific Ant task via the keyboard? I have a rsync to dev task that I run a lot and running to the mouse to double-click is a pain.	Is there a way to run a specific Ant task via the keyboard?<br> I have a rsync to dev task that I run a lot and running to the mouse to double-click is a pain.	1	-4	 Is[0] there[0] a[0] way[0] to[0] run[0] a[0] specific[0] Ant[0] task[0] via[0] the[0] keyboard[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] a[0] rsync[0] to[0] dev[0] task[0] that[0] I[0] run[0] a[0] lot[0] and[0] running[0] to[0] the[0] mouse[0] to[0] double[0] click[0] is[0] a[0] pain[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I've tried with Postsharp, but their current implementation targets 2.0, and it's getting painful to make it work. Should I roll out my own AoP implementation (I'm thinking of a very VERY basic and utilitarian implementation here) Or there is an alternative I'm not aware of?	I've tried with Postsharp, but their current implementation targets 2.0, and it's getting painful to make it work.<br> Should I roll out my own AoP implementation (I'm thinking of a very VERY basic and utilitarian implementation here) Or there is an alternative I'm not aware of?	1	-4	 I've[0] tried[0] with[0] Postsharp[0] but[0] their[0] current[0] implementation[0] targets[0] 2[0] .0[0] and[0] it's[0] getting[0] painful[-3] to[0] make[0] it[0] work[0] [[Sentence=-4,1=word max, 1-5]] Should[0] I[0] roll[0] out[0] my[0] own[0] AoP[0] implementation[0] I'm[0] thinking[0] of[0] a[0] very[0] VERY[0] basic[0] and[0] utilitarian[0] implementation[0] here[0] Or[0] there[0] is[0] an[0] alternative[0] I'm[0] not[0] aware[0] of[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I have a column containing the strings 'Operator (1)' and so on until 'Operator (600)' so far. I want to get them numerically ordered and I've come up with which is very very ugly. Better suggestions?	I have a column containing the strings 'Operator (1)' and so on until 'Operator (600)' so far.<br> I want to get them numerically ordered and I've come up with which is very very ugly.<br> Better suggestions?	1	-4	 I[0] have[0] a[0] column[0] containing[0] the[0] strings[0] 'Operator[0] (1[0] '[0] and[0] so[0] on[0] until[0] 'Operator[0] (600[0] '[0] so[0] far[0] [[Sentence=-1,1=word max, 1-5]] I[0] want[0] to[0] get[0] them[0] numerically[0] ordered[0] and[0] I've[0] come[0] up[0] with[0] which[0] is[0] very[0] very[0] ugly[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]] Better[0] suggestions[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
-1 This isn't language agnostic.	-1 This isn't language agnostic.	1	-1	 -1[0] This[0] isn't[0] language[0] agnostic[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I see Microsoft is still at it with their horrible magic version control stuff...	I see Microsoft is still at it with their horrible magic version control stuff.	1	-4	 I[0] see[0] Microsoft[0] is[0] still[0] at[0] it[0] with[0] their[0] horrible[-3] magic[0] version[0] control[0] stuff[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
more than 7? How about more than 2 or 3? Remembering the argument ordering in constructors is a real pain.	more than 7?<br> How about more than 2 or 3?<br> Remembering the argument ordering in constructors is a real pain.	1	-4	 more[0] than[0] 7[0] [[Sentence=-1,1=word max, 1-5]] How[0] about[0] more[0] than[0] 2[0] or[0] 3[0] [[Sentence=-1,1=word max, 1-5]] Remembering[0] the[0] argument[-1] ordering[0] in[0] constructors[0] is[0] a[0] real[0] pain[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Michael: dude, I feel your pain (since my HOWTO search led me here).	@Michael: dude, I feel your pain (since my HOWTO search led me here)	1	-4	 @Michael[0] dude[0] I[0] feel[0] your[0] pain[-3] since[0] my[0] HOWTO[0] search[0] led[0] me[0] here[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Background: I'm currently debugging an application written over a custom-built GUI framework in C  . I've managed to pin down most bugs, but the bugs I'm having the most trouble with tend to have a common theme. All of them seem to be to do with the screen refreshing, redrawing or updating to match provided data. This is a pain to debug, because I can't break on every refresh, and most of this stuff is time-sensitive, so breakpoints occasionally "fix" the bug. Q: Does anyone have any tips for debugging Windows-based GUIs, especially regarding the refreshing of individual components?	Background: I'm currently debugging an application written over a custom-built GUI framework in C  .<br> I've managed to pin down most bugs, but the bugs I'm having the most trouble with tend to have a common theme.<br> All of them seem to be to do with the screen refreshing, redrawing or updating to match provided data.<br> This is a pain to debug, because I can't break on every refresh, and most of this stuff is time-sensitive, so breakpoints occasionally "fix" the bug.<br> Q: Does anyone have any tips for debugging Windows-based GUIs, especially regarding the refreshing of individual components?	1	-4	 Background[0] I'm[0] currently[0] debugging[0] an[0] application[0] written[0] over[0] a[0] custom[0] built[0] GUI[0] framework[0] in[0] C[0] [[Sentence=-1,1=word max, 1-5]] I've[0] managed[0] to[0] pin[0] down[0] most[0] bugs[0] but[0] the[0] bugs[0] I'm[0] having[0] the[0] most[0] trouble[-1] with[0] tend[0] to[0] have[0] a[0] common[0] theme[0] [[Sentence=-2,1=word max, 1-5]] All[0] of[0] them[0] seem[0] to[0] be[0] to[0] do[0] with[0] the[0] screen[0] refreshing[0] redrawing[0] or[0] updating[0] to[0] match[0] provided[0] data[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] a[0] pain[-3] to[0] debug[0] because[0] I[0] can't[0] break[0] on[0] every[0] refresh[0] and[0] most[0] of[0] this[0] stuff[0] is[0] time[0] sensitive[0] so[0] breakpoints[0] occasionally[0] fix[0] the[0] bug[-1] [[Sentence=-4,1=word max, 1-5]] Q[0] Does[0] anyone[0] have[0] any[0] tips[0] for[0] debugging[0] Windows[0] based[0] GUIs[0] especially[0] regarding[0] the[0] refreshing[0] of[0] individual[0] components[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Something that has always bugged me is how unpredictable the method in Javascript is. In my experience, the timer is horribly inaccurate in a lot of situations. By inaccurate, I mean the actual delay time seems to vary by 250-500ms more or less. Although this isn't a huge amount of time, when using it to hide/show UI elements the time can be visibly noticeable. Are there any tricks that can be done to ensure that performs accurately (without resorting to an external API) or is this a lost cause?	Something that has always bugged me is how unpredictable the method in Javascript is.<br> In my experience, the timer is horribly inaccurate in a lot of situations.<br> By inaccurate, I mean the actual delay time seems to vary by 250-500ms more or less.<br> Although this isn't a huge amount of time, when using it to hide/show UI elements the time can be visibly noticeable.<br> Are there any tricks that can be done to ensure that performs accurately (without resorting to an external API) or is this a lost cause?	1	-4	 Something[0] that[0] has[0] always[0] bugged[0] me[0] is[0] how[0] unpredictable[0] the[0] method[0] in[0] Javascript[0] is[0] [[Sentence=-1,1=word max, 1-5]] In[0] my[0] experience[0] the[0] timer[0] is[0] horribly[-3] inaccurate[0] in[0] a[0] lot[0] of[0] situations[0] [[Sentence=-4,1=word max, 1-5]] By[0] inaccurate[0] I[0] mean[0] the[0] actual[0] delay[-1] time[0] seems[0] to[0] vary[0] by[0] 250[0] -500ms[0] more[0] or[0] less[0] [[Sentence=-2,1=word max, 1-5]] Although[0] this[0] isn't[0] a[0] huge[0] amount[0] of[0] time[0] when[0] using[0] it[0] to[0] hide/show[0] UI[0] elements[0] the[0] time[0] can[0] be[0] visibly[0] noticeable[0] [[Sentence=-1,1=word max, 1-5]] Are[0] there[0] any[0] tricks[-1] that[0] can[0] be[0] done[0] to[0] ensure[0] that[0] performs[0] accurately[0] without[0] resorting[0] to[0] an[0] external[0] API[0] or[0] is[0] this[0] a[0] lost[0] cause[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is there a way to reuse a 3rd party control reference? For example, I have this referenced in my App.xaml I don't want to repeat this 3rd party control xml namespace on each page/control that needs a control from the library. Is there anyway to centralize these references and use the prefix defined here? The possibility of each control having a different prefix is also worrisome. In asp.net you would put a reference in the web.config and it was available globally, I'm just looking to see if there is a similar method in WPF.	Is there a way to reuse a 3rd party control reference?<br> For example, I have this referenced in my Ap.<br>xaml I don't want to repeat this 3rd party control xml namespace on each page/control that needs a control from the library.<br> Is there anyway to centralize these references and use the prefix defined here?<br> The possibility of each control having a different prefix is also worrisome.<br> In asp.<br>net you would put a reference in the web.<br>config and it was available globally, I'm just looking to see if there is a similar method in WPF.	1	-4	 Is[0] there[0] a[0] way[0] to[0] reuse[0] a[0] 3rd[0] party[0] control[0] reference[0] [[Sentence=-1,1=word max, 1-5]] For[0] example[0] I[0] have[0] this[0] referenced[0] in[0] my[0] App/Ap[0] [[Sentence=-1,1=word max, 1-5]] xaml[0] I[0] don't[0] want[0] to[0] repeat[0] this[0] 3rd[0] party[0] control[0] xml[0] namespace[0] on[0] each[0] page/control[0] that[0] needs[0] a[0] control[0] from[0] the[0] library[0] [[Sentence=-1,1=word max, 1-5]] Is[0] there[0] anyway[0] to[0] centralize[0] these[0] references[0] and[0] use[0] the[0] prefix[0] defined[0] here[0] [[Sentence=-1,1=word max, 1-5]] The[0] possibility[0] of[0] each[0] control[0] having[0] a[0] different[0] prefix[0] is[0] also[0] worrisome[-3] [[Sentence=-4,1=word max, 1-5]] In[0] asp[0] [[Sentence=-1,1=word max, 1-5]] net[0] you[0] would[0] put[0] a[0] reference[0] in[0] the[0] web[0] [[Sentence=-1,1=word max, 1-5]] config[0] and[0] it[0] was[0] available[0] globally[0] I'm[0] just[0] looking[0] to[0] see[0] if[0] there[0] is[0] a[0] similar[0] method[0] in[0] WPF[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
A colleague recently asked me how to deep-clone a Map and I realized that I probably have never used the clone() method- which worries me. What are the most common scenarios you have found where you need to clone an object?	A colleague recently asked me how to deep-clone a Map and I realized that I probably have never used the clone( method- which worries me.<br> What are the most common scenarios you have found where you need to clone an object?	1	-4	 A[0] colleague[0] recently[0] asked[0] me[0] how[0] to[0] deep[0] clone[0] a[0] Map[0] and[0] I[0] realized[0] that[0] I[0] probably[0] have[0] never[0] used[0] the[0] clone[0] method[0] which[0] worries[-3] me[0] [[Sentence=-4,1=word max, 1-5]] What[0] are[0] the[0] most[0] common[0] scenarios[0] you[0] have[0] found[0] where[0] you[0] need[0] to[0] clone[0] an[0] object[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
The solution is crying out for the MSMQ solution but unfortunately the posting service is not on the domain. Is there anyway to post to the public queue that is on the domain from the machine in the DMZ? I could use a webservice to post but this is a extra component to maintain. The database table is the alternative solution but again it is not the ideal.	The solution is crying out for the MSMQ solution but unfortunately the posting service is not on the domain.<br> Is there anyway to post to the public queue that is on the domain from the machine in the DMZ?<br> I could use a webservice to post but this is a extra component to maintain.<br> The database table is the alternative solution but again it is not the ideal.	1	-4	 The[0] solution[0] is[0] crying[-3] out[0] for[0] the[0] MSMQ[0] solution[0] but[0] unfortunately[-1] the[0] posting[0] service[0] is[0] not[0] on[0] the[0] domain[0] [[Sentence=-4,1=word max, 1-5]] Is[0] there[0] anyway[0] to[0] post[0] to[0] the[0] public[0] queue[0] that[0] is[0] on[0] the[0] domain[0] from[0] the[0] machine[0] in[0] the[0] DMZ[0] [[Sentence=-1,1=word max, 1-5]] I[0] could[0] use[0] a[0] webservice[0] to[0] post[0] but[0] this[0] is[0] a[0] extra[0] component[0] to[0] maintain[0] [[Sentence=-1,1=word max, 1-5]] The[0] database[0] table[0] is[0] the[0] alternative[0] solution[0] but[0] again[0] it[0] is[0] not[0] the[0] ideal[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Sorting the hashes is also a possibility that I have considered. I'm a bit concerned about memory usage, but I'll worry about that later.	Sorting the hashes is also a possibility that I have considered.<br> I'm a bit concerned about memory usage, but I'll worry about that later.	1	-4	 Sorting[0] the[0] hashes[0] is[0] also[0] a[0] possibility[0] that[0] I[0] have[0] considered[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] a[0] bit[0] concerned[-1] about[0] memory[0] usage[0] but[0] I'll[0] worry[-3] about[0] that[0] later[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I've been trimming the UI of our website by doing the following in the onload event of that control: This has become very tedious because there are so many controls to check again and again. As soon as I get it all working, designers request to change the UI and then it starts all over. Any suggestions?	I've been trimming the UI of our website by doing the following in the onload event of that control: This has become very tedious because there are so many controls to check again and again.<br> As soon as I get it all working, designers request to change the UI and then it starts all over.<br> Any suggestions?	1	-4	 I've[0] been[0] trimming[0] the[0] UI[0] of[0] our[0] website[0] by[0] doing[0] the[0] following[0] in[0] the[0] onload[0] event[0] of[0] that[0] control[0] This[0] has[0] become[0] very[0] tedious[-2][-1 LastWordBoosterStrength] because[0] there[0] are[0] so[0] many[0] controls[0] to[0] check[0] again[0] and[0] again[0] [[Sentence=-4,1=word max, 1-5]] As[0] soon[0] as[0] I[0] get[0] it[0] all[0] working[0] designers[0] request[0] to[0] change[0] the[0] UI[0] and[0] then[0] it[0] starts[0] all[0] over[0] [[Sentence=-1,1=word max, 1-5]] Any[0] suggestions[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
That's horrible.	That's horrible.	1	-4	 That's[0] horrible[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
We ended up using a Java applet. It was a nightmare. Normally it would have been awful, but as this was for the 2008 Beijing Olympics, the added distance & language differences made it a nightmare. In the end, it worked "enough." But again, nightmare. I would not recommend it.	We ended up using a Java applet.<br> It was a nightmare.<br> Normally it would have been awful, but as this was for the 2008 Beijing Olympics, the added distance & language differences made it a nightmare.<br> In the end, it worked "enough.<br> But again, nightmare.<br> I would not recommend it.	1	-4	 We[0] ended[0] up[0] using[0] a[0] Java[0] applet[0] [[Sentence=-1,1=word max, 1-5]] It[0] was[0] a[0] nightmare[-2] [[Sentence=-3,1=word max, 1-5]] Normally[0] it[0] would[0] have[0] been[0] awful[-3] but[0] as[0] this[0] was[0] for[0] the[0] 2008[0] Beijing[0] Olympics[0] the[0] added[0] distance[0] &[0] language[0] differences[0] made[0] it[0] a[0] nightmare[-2] [[Sentence=-4,1=word max, 1-5]] In[0] the[0] end[0] it[0] worked[0] enough[0] [[Sentence=-1,1=word max, 1-5]] But[0] again[0] nightmare[-2] [[Sentence=-3,1=word max, 1-5]] I[0] would[0] not[0] recommend[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Dude I feel your pain. I used my blogger address but since moved my blog. I don't want to continue using my blogger address as my id now there is a google option.	Dude I feel your pain.<br> I used my blogger address but since moved my blog.<br> I don't want to continue using my blogger address as my id now there is a google option.	1	-4	 Dude[0] I[0] feel[0] your[0] pain[-3] [[Sentence=-4,1=word max, 1-5]] I[0] used[0] my[0] blogger[0] address[0] but[0] since[0] moved[0] my[0] blog[0] [[Sentence=-1,1=word max, 1-5]] I[0] don't[0] want[0] to[0] continue[0] using[0] my[0] blogger[0] address[0] as[0] my[0] id[0] now[0] there[0] is[0] a[0] google[0] option[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I know I can configure command line arguments in the Run configuration but I want to run a java file multiple times with different command line arguments. It's a pain to change the Run Configuration every time. Is there a way I can make Eclipse prompt me for command line arguments every time I run the program?	I know I can configure command line arguments in the Run configuration but I want to run a java file multiple times with different command line arguments.<br> It's a pain to change the Run Configuration every time.<br> Is there a way I can make Eclipse prompt me for command line arguments every time I run the program?	1	-4	 I[0] know[0] I[0] can[0] configure[0] command[0] line[0] arguments[-1] in[0] the[0] Run[0] configuration[0] but[0] I[0] want[0] to[0] run[0] a[0] java[0] file[0] multiple[0] times[0] with[0] different[0] command[0] line[0] arguments[-1] [[Sentence=-2,1=word max, 1-5]] It's[0] a[0] pain[-3] to[0] change[0] the[0] Run[0] Configuration[0] every[0] time[0] [[Sentence=-4,1=word max, 1-5]] Is[0] there[0] a[0] way[0] I[0] can[0] make[0] Eclipse[0] prompt[0] me[0] for[0] command[0] line[0] arguments[-1] every[0] time[0] I[0] run[0] the[0] program[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Anyone who uses Assembla - Is it 200MB per project or 200MB per account? If it's per account, then that's awfully small.	@Anyone who uses Assembla - Is it 200MB per project or 200MB per account?<br> If it's per account, then that's awfully small.	1	-4	 @Anyone[0] who[0] uses[0] Assembla[0] Is[0] it[0] 200MB[0] per[0] project[0] or[0] 200MB[0] per[0] account[0] [[Sentence=-1,1=word max, 1-5]] If[0] it's[0] per[0] account[0] then[0] that's[0] awfully[-3] small[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This serves me right for browsing s.o. on waking up. My eyes hurt!	This serves me right for browsing s.<br>o.<br> on waking up.<br> My eyes hurt!	1	-3	 This[0] serves[0] me[0] right[0] for[0] browsing[0] s[0] [[Sentence=-1,1=word max, 1-5]] o[0] [[Sentence=-1,1=word max, 1-5]] on[0] waking[0] up[0] [[Sentence=-1,1=word max, 1-5]] My[0] eyes[0] hurt[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
It is extremely unreliable and if there are constant builds going you never know the actual build is broke.	It is extremely unreliable and if there are constant builds going you never know the actual build is broke.	1	-4	 It[0] is[0] extremely[0] unreliable[-1][-2 LastWordBoosterStrength] and[0] if[0] there[0] are[0] constant[0] builds[0] going[0] you[0] never[0] know[0] the[0] actual[0] build[0] is[0] broke[-1] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
The more I use UpdatePanels the more I hate them. I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.	The more I use UpdatePanels the more I hate them.<br> I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.	1	-4	 The[0] more[0] I[0] use[0] UpdatePanels[0] the[0] more[0] I[0] hate[-3] them[0] [[Sentence=-4,1=word max, 1-5]] I[0] suggest[0] you[0] learn[0] jQuery[0] or[0] another[0] javascript[0] library[0] and[0] avoid[-1] using[0] UpdatePanels[0] all[0] together[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
I'm doing a fair bit of work in Ruby recently, and using Is absolutely critical. However, I'm really disappointed with the default Windows console in Vista, especially in that there's a really annoying bug where moving the cursor back when at the bottom of the screen irregularly causes it to jump back. Anyone have a decent console app they use in Windows?	I'm doing a fair bit of work in Ruby recently, and using Is absolutely critical.<br> However, I'm really disappointed with the default Windows console in Vista, especially in that there's a really annoying bug where moving the cursor back when at the bottom of the screen irregularly causes it to jump back.<br> Anyone have a decent console ap they use in Windows?	1	-4	 I'm[0] doing[0] a[0] fair[0] bit[0] of[0] work[0] in[0] Ruby[0] recently[0] and[0] using[0] Is[0] absolutely[0] critical[-1][-1 LastWordBoosterStrength] [[Sentence=-3,1=word max, 1-5]] However[0] I'm[0] really[0] disappointed[-1][-1 LastWordBoosterStrength] with[0] the[0] default[-1] Windows[0] console[0] in[0] Vista[0] especially[0] in[0] that[0] there's[0] a[0] really[0] annoying[-2][-1 LastWordBoosterStrength] bug[-1] where[0] moving[0] the[0] cursor[0] back[0] when[0] at[0] the[0] bottom[0] of[0] the[0] screen[0] irregularly[-1] causes[0] it[0] to[0] jump[0] back[0] [[Sentence=-4,1=word max, 1-5]] Anyone[0] have[0] a[0] decent[0] console[0] app/ap[0] they[0] use[0] in[0] Windows[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I have a screen with say 20 controls on it. I want to show all twenty, then hide only the ones that don't relate to what I'm working on. My problem is that between the loops the screen paints. It looks very ugly. I know I've seen this done but for the life of me I can't find that code, or even remember what app I'd seen that code in.. Does anyone know how to suspend the paint for a bit?	I have a screen with say 20 controls on it.<br> I want to show all twenty, then hide only the ones that don't relate to what I'm working on.<br> My problem is that between the loops the screen paints.<br> It looks very ugly.<br> I know I've seen this done but for the life of me I can't find that code, or even remember what ap I'd seen that code in.<br> Does anyone know how to suspend the paint for a bit?	1	-4	 I[0] have[0] a[0] screen[0] with[0] say[0] 20[0] controls[0] on[0] it[0] [[Sentence=-1,1=word max, 1-5]] I[0] want[0] to[0] show[0] all[0] twenty[0] then[0] hide[0] only[0] the[0] ones[0] that[0] don't[0] relate[0] to[0] what[0] I'm[0] working[0] on[0] [[Sentence=-1,1=word max, 1-5]] My[0] problem[-1] is[0] that[0] between[0] the[0] loops[0] the[0] screen[0] paints[0] [[Sentence=-2,1=word max, 1-5]] It[0] looks[0] very[0] ugly[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]] I[0] know[0] I've[0] seen[0] this[0] done[0] but[0] for[0] the[0] life[0] of[0] me[0] I[0] can't[0] find[0] that[0] code[0] or[0] even[0] remember[0] what[0] app/ap[0] I'd[0] seen[0] that[0] code[0] in[0] [[Sentence=-1,1=word max, 1-5]] Does[0] anyone[0] know[0] how[0] to[0] suspend[-1] the[0] paint[0] for[0] a[0] bit[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
its a pain in the neck	its a pain in the neck	1	-4	 its[0] a[0] pain[-3] in[0] the[0] neck[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is there a way to aid gmail in making threads? We are currently using same Subjects to do this, but that really uglyfies the subject a lot.	Is there a way to aid gmail in making threads?<br> We are currently using same Subjects to do this, but that really uglyfies the subject a lot.	1	-4	 Is[0] there[0] a[0] way[0] to[0] aid[0] gmail[0] in[0] making[0] threads[0] [[Sentence=-1,1=word max, 1-5]] We[0] are[0] currently[0] using[0] same[0] Subjects[0] to[0] do[0] this[0] but[0] that[0] really[0] uglyfies[-2][-1 LastWordBoosterStrength] the[0] subject[0] a[0] lot[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I am planning to use community sever for one of our projects, i used it in the past but we had a lot of problems customizing it and understanding how things work, im affraid to get into that again, and i would like to add some things to it but i dont know how flexible it is.	I am planning to use community sever for one of our projects, i used it in the past but we had a lot of problems customizing it and understanding how things work, im afraid to get into that again, and i would like to add some things to it but i dont know how flexible it is.	1	-4	 I[0] am[0] planning[0] to[0] use[0] community[0] sever[-1] for[0] one[0] of[0] our[0] projects[0] i[0] used[0] it[0] in[0] the[0] past[0] but[0] we[0] had[0] a[0] lot[0] of[0] problems[-1] customizing[0] it[0] and[0] understanding[0] how[0] things[0] work[0] im[0] affraid/afraid[-3] to[0] get[0] into[0] that[0] again[0] and[0] i[0] would[0] like[1][-1 LastWordBoosterStrength] to[0] add[0] some[0] things[0] to[0] it[0] but[0] i[0] dont[0] know[0] how[0] flexible[0] it[0] is[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
