Text	Translation	Positive	Negative	EmotionRationale
I'm using Apache's implementation, namely http://ws.apache.org/xmlrpc/	I'm using Apache's implementation, namely http://ws.<br>apache.<br>org/xmlrpc/	1	-1	 I'm[0] using[0] Apache's[0] implementation[0] namely[0] http[0] ://ws[0] [[Sentence=-1,1=word max, 1-5]] apache[0] [[Sentence=-1,1=word max, 1-5]] org/xmlrpc/[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This is a hack. It does not load the whole file into memory. I really hope you use Python 3.DecodeLargeJSON.py If you notice some objects that can not be decoded then you can tell me and we can find a solution.Disclaimer This is not the valid and best solution. It is a hack that shows how it can be made possible.Discussion Because it does not load the whole file into memory, regular expressions do not work. It also uses the Python implementation and not the C implementation. This could make it slower. I really hate how this easy task is hard. Hopefully somebody else points out a different solution.	This is a hack.<br> It does not load the whole file into memory.<br> I really hope you use Python 3.<br>DecodeLargeJSON.<br>py If you notice some objects that can not be decoded then you can tell me and we can find a solution.<br>Disclaimer This is not the valid and best solution.<br> It is a hack that shows how it can be made possible.<br>Discussion Because it does not load the whole file into memory, regular expressions do not work.<br> It also uses the Python implementation and not the C implementation.<br> This could make it slower.<br> I really hate how this easy task is hard.<br> Hopefully somebody else points out a different solution.	4	-5	 This[0] is[0] a[0] hack[-1] [[Sentence=-2,1=word max, 1-5]] It[0] does[0] not[0] load[0] the[0] whole[0] file[0] into[0] memory[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] hope[2][1 LastWordBoosterStrength] you[0] use[0] Python[0] 3[0] [[Sentence=-1,4=word max, 1-5]] DecodeLargeJSON[0] [[Sentence=-1,1=word max, 1-5]] py[0] If[0] you[0] notice[0] some[0] objects[0] that[0] can[0] not[0] be[0] decoded[0] then[0] you[0] can[0] tell[0] me[0] and[0] we[0] can[0] find[0] a[0] solution[0] [[Sentence=-1,1=word max, 1-5]] Disclaimer[-1] This[0] is[0] not[0] the[0] valid[0] and[0] best[1] solution[0] [[Sentence=-2,2=word max, 1-5]] It[0] is[0] a[0] hack[-1] that[0] shows[0] how[0] it[0] can[0] be[0] made[0] possible[0] [[Sentence=-2,1=word max, 1-5]] Discussion[0] Because[0] it[0] does[0] not[0] load[0] the[0] whole[0] file[0] into[0] memory[0] regular[0] expressions[0] do[0] not[0] work[0] [[Sentence=-1,1=word max, 1-5]] It[0] also[0] uses[0] the[0] Python[0] implementation[0] and[0] not[0] the[0] C[0] implementation[0] [[Sentence=-1,1=word max, 1-5]] This[0] could[0] make[0] it[0] slower[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] hate[-3][-1 LastWordBoosterStrength] how[0] this[0] easy[0] task[0] is[0] hard[0] [[Sentence=-5,1=word max, 1-5]] Hopefully[0] somebody[0] else[0] points[0] out[0] a[0] different[0] solution[0] [[Sentence=-1,1=word max, 1-5]][[[4,-5 max of sentences]]]
Okay, a before  example  And a desired after  example  I know, horrific (don't ask!) See how the slash in the key indicates children, and how the order is nested accordingly? And items without orders are simply shifted to the bottom. But also how multiple 'same level' items with the same order are merely sorted by key?	Okay, a before  example  And a desired after  example  I know, horrific (don't ask!<br> See how the slash in the key indicates children, and how the order is nested accordingly?<br> And items without orders are simply shifted to the bottom.<br> But also how multiple 'same level' items with the same order are merely sorted by key?	1	-4	 Okay[0] a[0] before[0] example[0] And[0] a[0] desired[0] after[0] example[0] I[0] know[0] horrific[-3] don't[0] ask[0] [[Sentence=-4,1=word max, 1-5]] See[0] how[0] the[0] slash[-1] in[0] the[0] key[0] indicates[0] children[0] and[0] how[0] the[0] order[0] is[0] nested[0] accordingly[0] [[Sentence=-2,1=word max, 1-5]] And[0] items[0] without[0] orders[0] are[0] simply[0] shifted[0] to[0] the[0] bottom[0] [[Sentence=-1,1=word max, 1-5]] But[0] also[0] how[0] multiple[0] 'same[0] level'[0] items[0] with[0] the[0] same[0] order[0] are[0] merely[0] sorted[0] by[0] key[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I need the page to include the sitemap because I'm saving context from each of the three previous pages. That way the user can click the previous page in the sitemap, and it will load the data I stored (i.e. load the data from their previous search).	I need the page to include the sitemap because I'm saving context from each of the three previous pages.<br> That way the user can click the previous page in the sitemap, and it will load the data I stored (i.<br>e.<br> load the data from their previous search)	1	-1	 I[0] need[0] the[0] page[0] to[0] include[0] the[0] sitemap[0] because[0] I'm[0] saving[0] context[0] from[0] each[0] of[0] the[0] three[0] previous[0] pages[0] [[Sentence=-1,1=word max, 1-5]] That[0] way[0] the[0] user[0] can[0] click[0] the[0] previous[0] page[0] in[0] the[0] sitemap[0] and[0] it[0] will[0] load[0] the[0] data[0] I[0] stored[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] load[0] the[0] data[0] from[0] their[0] previous[0] search[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'm working with a console application (C#) at the moment. What it does is pulls files from a database and stores them in their relevant folders on the C drive on a local machine. At the moment, every time I run the console app, it pulls ALL the files from the database. What I would like to be able to do, is each time I run it, It only pulls the files that were submitted since I last ran the console application. Currently, this is the linq statement that pulls the files from the database. Ideally I'd like something like the following where the date and time of the last run of the application is stored somewhere: I'm unsure on how to go about achieving this. If anyone had any advice on it I'd be very greatful :)	I'm working with a console application (C#) at the moment.<br> What it does is pulls files from a database and stores them in their relevant folders on the C drive on a local machine.<br> At the moment, every time I run the console ap, it pulls ALL the files from the database.<br> What I would like to be able to do, is each time I run it, It only pulls the files that were submitted since I last ran the console application.<br> Currently, this is the linq statement that pulls the files from the database.<br> Ideally I'd like something like the following where the date and time of the last run of the application is stored somewhere: I'm unsure on how to go about achieving this.<br> If anyone had any advice on it I'd be very greatful greatful	5	-1	 I'm[0] working[0] with[0] a[0] console[0] application[0] C#[0] at[0] the[0] moment[0] [[Sentence=-1,1=word max, 1-5]] What[0] it[0] does[0] is[0] pulls[0] files[0] from[0] a[0] database[0] and[0] stores[0] them[0] in[0] their[0] relevant[0] folders[0] on[0] the[0] C[0] drive[0] on[0] a[0] local[0] machine[0] [[Sentence=-1,1=word max, 1-5]] At[0] the[0] moment[0] every[0] time[0] I[0] run[0] the[0] console[0] app/ap[0] it[0] pulls[0] ALL[0] the[0] files[0] from[0] the[0] database[0] [[Sentence=-1,1=word max, 1-5]] What[0] I[0] would[0] like[1][-1 LastWordBoosterStrength] to[0] be[0] able[0] to[0] do[0] is[0] each[0] time[0] I[0] run[0] it[0] It[0] only[0] pulls[0] the[0] files[0] that[0] were[0] submitted[0] since[0] I[0] last[0] ran[0] the[0] console[0] application[0] [[Sentence=-1,1=word max, 1-5]] Currently[0] this[0] is[0] the[0] linq[0] statement[0] that[0] pulls[0] the[0] files[0] from[0] the[0] database[0] [[Sentence=-1,1=word max, 1-5]] Ideally[0] I'd[0] like[1] something[0] like[1] the[0] following[0] where[0] the[0] date[0] and[0] time[0] of[0] the[0] last[0] run[0] of[0] the[0] application[0] is[0] stored[0] somewhere[0] I'm[0] unsure[0] on[0] how[0] to[0] go[0] about[0] achieving[0] this[0] [[Sentence=-1,2=word max, 1-5]] If[0] anyone[0] had[0] any[0] advice[0] on[0] it[0] I'd[0] be[0] very[0] greatful[2][1 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Great work in finding that bug report ticket! I was able to see the issue in the [fiddle](http://jsfiddle.net/5SCnJ/) that they provided. Notice also that the bug has been fixed! All you need to do is use a jQuery-ui    version 1.10.3. I forked their fiddle and tried it with 1.10.3 and the issue goes away. Check it out [here](http://jsfiddle.net/mcoomey/JPC4J/1/). @user3496151: The fix that I demonstrated in the previous	Great work in finding that bug report ticket!<br> I was able to see the issue in the [fiddle](http://jsfiddle.<br>net/5SCnJ/) that they provided.<br> Notice also that the bug has been fixed!<br> All you need to do is use a jQuery-ui    version 1.10.3.<br> I forked their fiddle and tried it with 1.10.3 and the issue goes away.<br> Check it out [here](http://jsfiddle.<br>net/mcoomey/JPC4J/1/)<br> @user3496151: The fix that I demonstrated in the previous	3	-2	 Great[2] work[0] in[0] finding[0] that[0] bug[-1] report[0] ticket[0] [[Sentence=-2,3=word max, 1-5]] I[0] was[0] able[0] to[0] see[0] the[0] issue[0] in[0] the[0] [fiddle][0] http[0] ://jsfiddle[0] [[Sentence=-1,1=word max, 1-5]] net/5SCnJ/[0] that[0] they[0] provided[0] [[Sentence=-1,1=word max, 1-5]] Notice[0] also[0] that[0] the[0] bug[-1] has[0] been[0] fixed[0] [[Sentence=-2,1=word max, 1-5]] All[0] you[0] need[0] to[0] do[0] is[0] use[0] a[0] jQuery[0] ui[0] version[0] 1[0] .10[0] .3[0] [[Sentence=-1,1=word max, 1-5]] I[0] forked[0] their[0] fiddle[0] and[0] tried[0] it[0] with[0] 1[0] .10[0] .3[0] and[0] the[0] issue[0] goes[0] away[0] [[Sentence=-1,1=word max, 1-5]] Check[0] it[0] out[0] [here][0] http[0] ://jsfiddle[0] [[Sentence=-1,1=word max, 1-5]] net/mcoomey/JPC4J/1/[0] [[Sentence=-1,1=word max, 1-5]] @user3496151[0] The[0] fix[0] that[0] I[0] demonstrated[0] in[0] the[0] previous[0] [[Sentence=-1,1=word max, 1-5]][[[3,-2 max of sentences]]]
There is another way... As the WPF application is coded with the .NET framework, it is compiled to MSIL (Microsoft Intermediate Language). This means you can use a decompiler such as ILSpy to decompile and view the code of BaronReplays. This will give you some idea of how BaronReplays works so you can implement the same ideas into your own code project...Hope this helped!Rodit	There is another way.<br> As the WPF application is coded with the .<br>NET framework, it is compiled to MSIL (Microsoft Intermediate Language)<br> This means you can use a decompiler such as ILSpy to decompile and view the code of BaronReplays.<br> This will give you some idea of how BaronReplays works so you can implement the same ideas into your own code project.<br>Hope this helped!<br>Rodit	3	-1	 There[0] is[0] another[0] way[0] [[Sentence=-1,1=word max, 1-5]] As[0] the[0] WPF[0] application[0] is[0] coded[0] with[0] the[0] [[Sentence=-1,1=word max, 1-5]] NET[0] framework[0] it[0] is[0] compiled[0] to[0] MSIL[0] Microsoft[0] Intermediate[0] Language[0] [[Sentence=-1,1=word max, 1-5]] This[0] means[0] you[0] can[0] use[0] a[0] decompiler[0] such[0] as[0] ILSpy[0] to[0] decompile[0] and[0] view[0] the[0] code[0] of[0] BaronReplays[0] [[Sentence=-1,1=word max, 1-5]] This[0] will[0] give[0] you[0] some[0] idea[0] of[0] how[0] BaronReplays[0] works[0] so[0] you[0] can[0] implement[0] the[0] same[0] ideas[0] into[0] your[0] own[0] code[0] project[0] [[Sentence=-1,1=word max, 1-5]] Hope[2] this[0] helped[0] [[Sentence=-1,3=word max, 1-5]] Rodit[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Would you happen to have another column in your table where you can group them as "1 2 3 4" , "1 2 3 4", etc?It would look something like this:1st column   second columnA   1B   1C   1D   1A   2B   2C   2D   2If you order it by 2nd column, it will return 1 1 1 1 2 2 2 2. But since you have another column, you can do order by 1st column, 2nd column, and it will be 1 2 1 2 1 2 1 2.This ia ofcourse assuming that you have a field like 1st column. But given that you're looking at having them order like 1 2 3 4 1 2 3 4, there must be something in your other fields that can help you achieved that Hope this helps!	Would you happen to have another column in your table where you can group them as "1 2 3 4" , "1 2 3 4" etc?<br>It would look something like this:1st column   second columnA   1B   1C   1D   1A   2B   2C   2D   2If you order it by 2nd column, it will return 1 1 1 1 2 2 2 2.<br> But since you have another column, you can do order by 1st column, 2nd column, and it will be 1 2 1 2 1 2 1 2.<br>This ia ofcourse assuming that you have a field like 1st column.<br> But given that you're looking at having them order like 1 2 3 4 1 2 3 4, there must be something in your other fields that can help you achieved that Hope this helps!	3	-1	 Would[0] you[0] happen[0] to[0] have[0] another[0] column[0] in[0] your[0] table[0] where[0] you[0] can[0] group[0] them[0] as[0] "1[0] 2[0] 3[0] 4[0] "1[0] 2[0] 3[0] 4[0] etc[0] [[Sentence=-1,1=word max, 1-5]] It[0] would[0] look[0] something[0] like[1] this[0] :1st[0] column[0] second[0] columnA[0] 1B[0] 1C[0] 1D[0] 1A[0] 2B[0] 2C[0] 2D[0] 2If[0] you[0] order[0] it[0] by[0] 2nd[0] column[0] it[0] will[0] return[0] 1[0] 1[0] 1[0] 1[0] 2[0] 2[0] 2[0] 2[0] [[Sentence=-1,2=word max, 1-5]] But[0] since[0] you[0] have[0] another[0] column[0] you[0] can[0] do[0] order[0] by[0] 1st[0] column[0] 2nd[0] column[0] and[0] it[0] will[0] be[0] 1[0] 2[0] 1[0] 2[0] 1[0] 2[0] 1[0] 2[0] [[Sentence=-1,1=word max, 1-5]] This[0] ia[0] ofcourse[0] assuming[0] that[0] you[0] have[0] a[0] field[0] like[1] 1st[0] column[0] [[Sentence=-1,2=word max, 1-5]] But[0] given[0] that[0] you're[0] looking[0] at[0] having[0] them[0] order[0] like[1] 1[0] 2[0] 3[0] 4[0] 1[0] 2[0] 3[0] 4[0] there[0] must[0] be[0] something[0] in[0] your[0] other[0] fields[0] that[0] can[0] help[0] you[0] achieved[0] that[0] Hope[2] this[0] helps[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
You would need to create a counter integer variable that can keep track of the line index for you. Hope it helps!	You would need to create a counter integer variable that can keep track of the line index for you.<br> Hope it helps!	3	-1	 You[0] would[0] need[0] to[0] create[0] a[0] counter[0] integer[0] variable[0] that[0] can[0] keep[0] track[0] of[0] the[0] line[0] index[0] for[0] you[0] [[Sentence=-1,1=word max, 1-5]] Hope[2] it[0] helps[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Yes, this is question.	Yes, this is question.	1	-1	 Yes[0] this[0] is[0] question[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Everytime I execute my app in debug mode, the execution breaks inside some class file of an external library that I'm using. Even though it's a NullPointerException, for some reason I can hit resume and continue the execution. In case you're curious, I've put the stacktrace below. My problem though is that I simply want to stop that. It's extremely annoying and happens every now and then during the execution. But I can't find any setting anywhere which will prevent breaking inside class files. How do I avoid this?	Everytime I execute my ap in debug mode, the execution breaks inside some class file of an external library that I'm using.<br> Even though it's a NullPointerException, for some reason I can hit resume and continue the execution.<br> In case you're curious, I've put the stacktrace below.<br> My problem though is that I simply want to stop that.<br> It's extremely annoying and happens every now and then during the execution.<br> But I can't find any setting anywhere which will prevent breaking inside class files.<br> How do I avoid this?	1	-5	 Everytime[0] I[0] execute[-1] my[0] app/ap[0] in[0] debug[0] mode[0] the[0] execution[0] breaks[0] inside[0] some[0] class[0] file[0] of[0] an[0] external[0] library[0] that[0] I'm[0] using[0] [[Sentence=-2,1=word max, 1-5]] Even[0] though[0] it's[0] a[0] NullPointerException[0] for[0] some[0] reason[0] I[0] can[0] hit[0] resume[0] and[0] continue[0] the[0] execution[0] [[Sentence=-1,1=word max, 1-5]] In[0] case[0] you're[0] curious[0] I've[0] put[0] the[0] stacktrace[0] below[0] [[Sentence=-1,1=word max, 1-5]] My[0] problem[-1] though[0] is[0] that[0] I[0] simply[0] want[0] to[0] stop[0] that[0] [[Sentence=-2,1=word max, 1-5]] It's[0] extremely[0] annoying[-2][-2 LastWordBoosterStrength] and[0] happens[0] every[0] now[0] and[0] then[0] during[0] the[0] execution[0] [[Sentence=-5,1=word max, 1-5]] But[0] I[0] can't[0] find[0] any[0] setting[0] anywhere[0] which[0] will[0] prevent[0] breaking[0] inside[0] class[0] files[0] [[Sentence=-1,1=word max, 1-5]] How[0] do[0] I[0] avoid[-1] this[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
Then you've got major problems! Let me meditate on it; it is extremely unpleasant, whatever. Are you on Linux or some other Unix-like platform?	Then you've got major problems!<br> Let me meditate on it; it is extremely unpleasant, whatever.<br> Are you on Linux or some other Unix-like platform?	2	-5	 Then[0] you've[0] got[0] major[0] problems[-1] [[Sentence=-2,1=word max, 1-5]] Let[0] me[0] meditate[0] on[0] it[0] it[0] is[0] extremely[0] unpleasant[-2][-2 LastWordBoosterStrength] whatever[0] [[Sentence=-5,1=word max, 1-5]] Are[0] you[0] on[0] Linux[0] or[0] some[0] other[0] Unix[0] like[1] platform[0] [[Sentence=-1,2=word max, 1-5]][[[2,-5 max of sentences]]]
works excellent!! thanks a lot guys!!!	works excellent!<br> thanks a lot guys!	5	-1	 works[0] excellent[3][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]] thanks[1] a[0] lot[0] guys[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
I cannot seem to figure out why the phpunit target does not output any test results even though I have tests in position. The problem I am finding is there is no indication as to what the problem is! Incredibly frustrating. The output is as follows: My build.xml is as follows: My system: Vista, PHP 5.2.9, PHPUnit 3.4, PHPUnderControl, CruiseControl	I cannot seem to figure out why the phpunit target does not output any test results even though I have tests in position.<br> The problem I am finding is there is no indication as to what the problem is!<br> Incredibly frustrating.<br> The output is as follows: My build.<br>xml is as follows: My system: Vista, PHP 5.2.9, PHPUnit 3.4, PHPUnderControl, CruiseControl	1	-5	 I[0] cannot[0] seem[0] to[0] figure[0] out[0] why[0] the[0] phpunit[0] target[0] does[0] not[0] output[0] any[0] test[0] results[0] even[0] though[0] I[0] have[0] tests[0] in[0] position[0] [[Sentence=-1,1=word max, 1-5]] The[0] problem[-1] I[0] am[0] finding[0] is[0] there[0] is[0] no[0] indication[0] as[0] to[0] what[0] the[0] problem[-1] is[0] [[Sentence=-2,1=word max, 1-5]] Incredibly[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] The[0] output[0] is[0] as[0] follows[0] My[0] build[0] [[Sentence=-1,1=word max, 1-5]] xml[0] is[0] as[0] follows[0] My[0] system[0] Vista[0] PHP[0] 5[0] .2[0] .9[0] PHPUnit[0] 3[0] .4[0] PHPUnderControl[0] CruiseControl[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
excellent alternative!	excellent alternative!	4	-1	 excellent[3] alternative[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I don't have any control over the dataset I recieve. The only thing I know is that it contains everything.	I don't have any control over the dataset I recieve.<br> The only thing I know is that it contains everything.	1	-1	 I[0] don't[0] have[0] any[0] control[0] over[0] the[0] dataset[0] I[0] recieve[0] [[Sentence=-1,1=word max, 1-5]] The[0] only[0] thing[0] I[0] know[0] is[0] that[0] it[0] contains[0] everything[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Reinnstalled Xcode4 - same thing. Awful!	Reinnstalled Xcode4 - same thing.<br> Awful!	1	-4	 Reinnstalled[0] Xcode4[0] same[0] thing[0] [[Sentence=-1,1=word max, 1-5]] Awful[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is your test case exhibiting this behavior in jsfiddle? I have tried it in Firefox, Chrome and Safari and do not see the shrinking you're talking about, although Chrome and Safari force a left-margin indent while dragging. (???) &#xA;&#xA;	Is your test case exhibiting this behavior in jsfiddle?<br> I have tried it in Firefox, Chrome and Safari and do not see the shrinking you're talking about, although Chrome and Safari force a left-margin indent while dragging.<br> (<br> &#xA;&#xA;	1	-2	 Is[0] your[0] test[0] case[0] exhibiting[0] this[0] behavior[0] in[0] jsfiddle[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] tried[0] it[0] in[0] Firefox[0] Chrome[0] and[0] Safari[0] and[0] do[0] not[0] see[0] the[0] shrinking[0] you're[0] talking[0] about[0] although[0] Chrome[0] and[0] Safari[0] force[-1] a[0] left[0] margin[0] indent[0] while[0] dragging[0] [[Sentence=-2,1=word max, 1-5]] &#xA[0] ;&#xA[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
I want to programatically detect if my site is within the Facebook iFrame app so I can display certain features specifically for Facebook. Otherwise if someone goes site without Facebook. Preferably an FBML, C# or JS solution would be great :) Thx!	I want to programatically detect if my site is within the Facebook iFrame ap so I can display certain features specifically for Facebook.<br> Otherwise if someone goes site without Facebook.<br> Preferably an FBML, C# or JS solution would be great great Thx!	4	-1	 I[0] want[0] to[0] programatically[0] detect[0] if[0] my[0] site[0] is[0] within[0] the[0] Facebook[0] iFrame[0] app/ap[0] so[0] I[0] can[0] display[0] certain[0] features[0] specifically[0] for[0] Facebook[0] [[Sentence=-1,1=word max, 1-5]] Otherwise[0] if[0] someone[0] goes[0] site[0] without[0] Facebook[0] [[Sentence=-1,1=word max, 1-5]] Preferably[0] an[0] FBML[0] C#[0] or[0] JS[0] solution[0] would[0] be[0] great[2][+1 Emoticon] Thx[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
You're very welcome ! It would be nice though if you upvoted and accepted the answer. This way other users could refer to it if they pass to the same trouble you had  P	You're very welcome !<br> It would be nice though if you upvoted and accepted the answer.<br> This way other users could refer to it if they pass to the same trouble you had  P	3	-2	 You're[0] very[0] welcome[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]] It[0] would[0] be[0] nice[1] though[0] if[0] you[0] upvoted[0] and[0] accepted[0] the[0] answer[0] [[Sentence=-1,2=word max, 1-5]] This[0] way[0] other[0] users[0] could[0] refer[0] to[0] it[0] if[0] they[0] pass[0] to[0] the[0] same[0] trouble[-1] you[0] had[0] P[0] [[Sentence=-2,1=word max, 1-5]][[[3,-2 max of sentences]]]
@SamDeHaan, you are correct! transposed them as i was writing.	@SamDeHan, you are correct!<br> transposed them as i was writing.	1	-1	 @SamDeHaan/@SamDeHan[0] you[0] are[0] correct[0] [[Sentence=-1,1=word max, 1-5]] transposed[0] them[0] as[0] i[0] was[0] writing[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Is this valid ? what I'm really worried about is can you specify type and also use def at the same time?	Is this valid ?<br> what I'm really worried about is can you specify type and also use def at the same time?	1	-5	 Is[0] this[0] valid[0] [[Sentence=-1,1=word max, 1-5]] what[0] I'm[0] really[0] worried[-3][-1 LastWordBoosterStrength] about[0] is[0] can[0] you[0] specify[0] type[0] and[0] also[0] use[0] def[0] at[0] the[0] same[0] time[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I'm afraid you cannot fetch that!The Graph API don't provide any API to do so.	I'm afraid you cannot fetch that!<br>The Graph API don't provide any API to do so.	1	-4	 I'm[0] afraid[-3] you[0] cannot[0] fetch[0] that[0] [[Sentence=-4,1=word max, 1-5]] The[0] Graph[0] API[0] don't[0] provide[0] any[0] API[0] to[0] do[0] so[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I store ranges in MySQL DB, but a lot of queries to MySQL for getting provider name - it's terrible :(	I store ranges in MySQL DB, but a lot of queries to MySQL for getting provider name - it's terrible terrible	1	-5	 I[0] store[0] ranges[0] in[0] MySQL[0] DB[0] but[0] a[0] lot[0] of[0] queries[0] to[0] MySQL[0] for[0] getting[0] provider[0] name[0] it's[0] terrible[-3][-1 Emoticon] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Make a canvas path glow by applying a series of overlapping shadows with increasing blurA Demo: http://jsfiddle.net/m1erickson/Z3Lx2/You can change the styling of the glow by varying the number of overlays and the blur size.Example code for a glow effect: To get the outline path of your phone image, you can use the "marching ants" algorithm.This algorithm will create a path that outlines an image. In your case you would define the image as all pixels that are not transparent.Here's a very good implementation of "marching ants" that is used in the excellent d3 library:https://github.com/d3/d3-plugins/blob/master/geom/contour/contour.jsIt's used like this:DrawImage your phone on the canvas. Get the pixel color array from the canvas using ctx.getImageData Define a function that checks the pixel array for non-transparent pixels at any x,y on the canvas. Call the contour function: Here's an example result:the glow is automatically generated using overlapping shadowsthe outline path of the phone is calculated using the marching ants algorithm	Make a canvas path glow by applying a series of overlapping shadows with increasing blurA Demo: http://jsfiddle.<br>net/m1erickson/Z3Lx2/You can change the styling of the glow by varying the number of overlays and the blur size.<br>Example code for a glow effect: To get the outline path of your phone image, you can use the "marching ants" algorithm.<br>This algorithm will create a path that outlines an image.<br> In your case you would define the image as all pixels that are not transparent.<br>Here's a very good implementation of "marching ants" that is used in the excellent d3 library:https://github.<br>com/d3/d3-plugins/blob/master/geom/contour/contour.<br>jsIt's used like this:DrawImage your phone on the canvas.<br> Get the pixel color array from the canvas using ctx.<br>getImageData Define a function that checks the pixel array for non-transparent pixels at any x,y on the canvas.<br> Call the contour function: Here's an example result:the glow is automatically generated using overlapping shadowsthe outline path of the phone is calculated using the marching ants algorithm	4	-2	 Make[0] a[0] canvas[0] path[0] glow[0] by[0] applying[0] a[0] series[0] of[0] overlapping[0] shadows[0] with[0] increasing[0] blurA[-1] Demo[0] http[0] ://jsfiddle[0] [[Sentence=-2,1=word max, 1-5]] net/m1erickson/Z3Lx2/You[0] can[0] change[0] the[0] styling[0] of[0] the[0] glow[0] by[0] varying[0] the[0] number[0] of[0] overlays[0] and[0] the[0] blur[-1] size[0] [[Sentence=-2,1=word max, 1-5]] Example[0] code[0] for[0] a[0] glow[0] effect[0] To[0] get[0] the[0] outline[0] path[0] of[0] your[0] phone[0] image[0] you[0] can[0] use[0] the[0] marching[0] ants[0] algorithm[0] [[Sentence=-1,1=word max, 1-5]] This[0] algorithm[0] will[0] create[0] a[0] path[0] that[0] outlines[0] an[0] image[0] [[Sentence=-1,1=word max, 1-5]] In[0] your[0] case[0] you[0] would[0] define[0] the[0] image[0] as[0] all[0] pixels[0] that[0] are[0] not[0] transparent[0] [[Sentence=-1,1=word max, 1-5]] Here's[0] a[0] very[0] good[1][1 LastWordBoosterStrength] implementation[0] of[0] marching[0] ants[0] that[0] is[0] used[0] in[0] the[0] excellent[3] d3[0] library[0] https[0] ://github[0] [[Sentence=-1,4=word max, 1-5]] com/d3/d3[0] plugins/blob/master/geom/contour/contour[0] [[Sentence=-1,1=word max, 1-5]] jsIt's[0] used[0] like[1] this[0] DrawImage[0] your[0] phone[0] on[0] the[0] canvas[0] [[Sentence=-1,2=word max, 1-5]] Get[0] the[0] pixel[0] color[0] array[0] from[0] the[0] canvas[0] using[0] ctx[0] [[Sentence=-1,1=word max, 1-5]] getImageData[0] Define[0] a[0] function[0] that[0] checks[0] the[0] pixel[0] array[0] for[0] non[0] transparent[0] pixels[0] at[0] any[0] x[1] y[0] on[0] the[0] canvas[0] [[Sentence=-1,2=word max, 1-5]] Call[0] the[0] contour[0] function[0] Here's[0] an[0] example[0] result[0] the[0] glow[0] is[0] automatically[0] generated[0] using[0] overlapping[0] shadowsthe[0] outline[0] path[0] of[0] the[0] phone[0] is[0] calculated[0] using[0] the[0] marching[0] ants[0] algorithm[0] [[Sentence=-1,1=word max, 1-5]][[[4,-2 max of sentences]]]
