Text	Translation	Positive	Negative	EmotionRationale
I suggest adding the enabled parameter (see above), so this gets enabled/disabled as well when someone calls ceph::repo: ensure    absent?	I suggest adding the enabled parameter (see above) so this gets enabled/disabled as well when someone calls ceph:repo: ensure    absent?	1	-2	 I[0] suggest[0] adding[0] the[0] enabled[0] parameter[0] see[0] above[0] so[0] this[0] gets[0] enabled/disabled[0] as[0] well[0] when[0] someone[0] calls[0] ceph[0] repo[0] ensure[0] absent[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I suggest to add a wrapper class like \F3\FLOW3\Persistence\ObjectStorage and keep the API attach() and detach() stable.	I suggest to add a wrapper class like \F3\FLOW3\Persistence\ObjectStorage and keep the API attach( and detach( stable.	2	-2	 I[0] suggest[0] to[0] add[0] a[0] wrapper[0] class[0] like[1] \F3\FLOW3\Persistence\ObjectStorage[0] and[0] keep[0] the[0] API[0] attach[0] and[0] detach[0] stable[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I suggested to add aliases   {"-#tag"} in this comment: https://gerrit-review.googlesource.com/#/c/60106/8/gerrit-server/ src/main/java/com/google/gerrit/server/git/ReceiveCommits.java@1155	I suggested to add aliases   {"-#tag"} in this comment: https://gerrit-review.<br>googlesource.<br>com/#/c/60106/8/gerrit-server/ src/main/java/com/google/gerrit/server/git/ReceiveCommits.<br>java@1155	1	-1	 I[0] suggested[0] to[0] add[0] aliases[0] {[0] "-#tag[0] "}[0] in[0] this[0] comment[0] https[0] ://gerrit[0] review[0] [[Sentence=-1,1=word max, 1-5]] googlesource[0] [[Sentence=-1,1=word max, 1-5]] com/#/c/60106/8/gerrit[0] server/[0] src/main/java/com/google/gerrit/server/git/ReceiveCommits[0] [[Sentence=-1,1=word max, 1-5]] java@1155[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I suppose this is readable, but it's a lot of boilerplate compared to having a single callback each for comments/drafts with the if in the body.	I suppose this is readable, but it's a lot of boilerplate compared to having a single callback each for comments/drafts with the if in the body.	1	-1	 I[0] suppose[0] this[0] is[0] readable[0] but[0] it's[0] a[0] lot[0] of[0] boilerplate[0] compared[0] to[0] having[0] a[0] single[0] callback[0] each[0] for[0] comments/drafts[0] with[0] the[0] if[0] in[0] the[0] body[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I swear I read somewhere on Smashing magazine along time ago that all pseudo selectors are less performant but I can't find such an article. I can only find these 2 references (not sure of there credibility): * http://stackoverflow.com/questions/4082077/first-child-is-too-slow-alternatives/4082105#4082105 * http://www.onextrapixel.com/2012/05/03/css-tricks-how-to-speed-up-css-rendering/ I think the main thing I would say is whilst integrating with VE we should avoid them where possible. Use of first-child might invite us to use last-child and other selectors based on the idea. I do think we should be avoid nth-of-type and nth-child at all costs but I'd expect first-child and last-child to be less evil! That said browsers are getting better and better these days and we could just make the decision that we will use them and wait for browsers and VE to catch up. As tech lead, let me know what approach you want us to take. Happy either way. Please can we get the outcome documented on the coding guidelines page?	I swear I read somewhere on Smashing magazine along time ago that all pseudo selectors are less performant but I can't find such an article.<br> I can only find these 2 references (not sure of there credibilitycredibility * http://stackoverflow.<br>com/questions/4082077/first-child-is-too-slow-alternatives/4082105#4082105 * http://w.<br>onextrapixel.<br>com/2012/05/03/css-tricks-how-to-speed-up-css-rendering/ I think the main thing I would say is whilst integrating with VE we should avoid them where possible.<br> Use of first-child might invite us to use last-child and other selectors based on the idea.<br> I do think we should be avoid nth-of-type and nth-child at all costs but I'd expect first-child and last-child to be less evil!<br> That said browsers are getting better and better these days and we could just make the decision that we will use them and wait for browsers and VE to catch up.<br> As tech lead, let me know what approach you want us to take.<br> Happy either way.<br> Please can we get the outcome documented on the coding guidelines page?	2	-3	 I[0] swear[-1] I[0] read[0] somewhere[0] on[0] Smashing[0] magazine[0] along[0] time[0] ago[0] that[0] all[0] pseudo[0] selectors[0] are[0] less[0] performant[0] but[0] I[0] can't[0] find[0] such[0] an[0] article[0] [[Sentence=-2,1=word max, 1-5]] I[0] can[0] only[0] find[0] these[0] 2[0] references[0] not[0] sure[0] of[0] there[0] credibility[0][-1 Emoticon] http[0] ://stackoverflow[0] [[Sentence=-2,1=word max, 1-5]] com/questions/4082077/first[0] child[0] is[0] too[0] slow[0] alternatives/4082105#4082105[0] http[0] ://www/://w[0] [[Sentence=-1,1=word max, 1-5]] onextrapixel[0] [[Sentence=-1,1=word max, 1-5]] com/2012/05/03/css[0] tricks[-1] how[0] to[0] speed[0] up[0] css[0] rendering/[0] I[0] think[0] the[0] main[0] thing[0] I[0] would[0] say[0] is[0] whilst[0] integrating[0] with[0] VE[0] we[0] should[0] avoid[-1][--1 LastWordBoosterStrength] them[0] where[0] possible[0] [[Sentence=-2,1=word max, 1-5]] Use[0] of[0] first[0] child[0] might[0] invite[0] us[0] to[0] use[0] last[0] child[0] and[0] other[0] selectors[0] based[0] on[0] the[0] idea[0] [[Sentence=-1,1=word max, 1-5]] I[0] do[0] think[0] we[0] should[0] be[0] avoid[-1] nth[0] of[0] type[0] and[0] nth[0] child[0] at[0] all[0] costs[0] but[0] I'd[0] expect[0] first[0] child[0] and[0] last[0] child[0] to[0] be[0] less[0] evil[-2] [[Sentence=-3,1=word max, 1-5]] That[0] said[0] browsers[0] are[0] getting[0] better[0] and[0] better[0] these[0] days[0] and[0] we[0] could[0] just[0] make[0] the[0] decision[0] that[0] we[0] will[0] use[0] them[0] and[0] wait[0] for[0] browsers[0] and[0] VE[0] to[0] catch[0] up[0] [[Sentence=-1,1=word max, 1-5]] As[0] tech[0] lead[0] let[0] me[0] know[0] what[0] approach[0] you[0] want[0] us[0] to[0] take[0] [[Sentence=-1,1=word max, 1-5]] Happy[1] either[0] way[0] [[Sentence=-1,2=word max, 1-5]] Please[1] can[0] we[0] get[0] the[0] outcome[0] documented[0] on[0] the[0] coding[0] guidelines[0] page[0] [[Sentence=-1,2=word max, 1-5]][[[2,-3 max of sentences]]]
I think *both* initramfs and kernel image should be downloaded even if one of these files already exists. Otherwise we might end up with a version of a kernel different from that of the modules (in initramfs).	I think *both* initramfs and kernel image should be downloaded even if one of these files already exists.<br> Otherwise we might end up with a version of a kernel different from that of the modules (in initramfs)	1	-1	 I[0] think[0] both[0] initramfs[0] and[0] kernel[0] image[0] should[0] be[0] downloaded[0] even[0] if[0] one[0] of[0] these[0] files[0] already[0] exists[0] [[Sentence=-1,1=word max, 1-5]] Otherwise[0] we[0] might[0] end[0] up[0] with[0] a[0] version[0] of[0] a[0] kernel[0] different[0] from[0] that[0] of[0] the[0] modules[0] in[0] initramfs[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think columnName is a property that indicates a column's name. I'm going more for "which column should we extract from the file". I thought about maybe columnToUse. I'm not sure because this configuration is going on a wiki page. I'll change it for clarity, we can think about it more when we do the mediawiki change.	I think columnName is a property that indicates a column's name.<br> I'm going more for "which column should we extract from the file"<br> I thought about maybe columnToUse.<br> I'm not sure because this configuration is going on a wiki page.<br> I'll change it for clarity, we can think about it more when we do the mediawiki change.	1	-1	 I[0] think[0] columnName[0] is[0] a[0] property[0] that[0] indicates[0] a[0] column's[0] name[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] going[0] more[0] for[0] which[0] column[0] should[0] we[0] extract[0] from[0] the[0] file[0] [[Sentence=-1,1=word max, 1-5]] I[0] thought[0] about[0] maybe[0] columnToUse[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] not[0] sure[0] because[0] this[0] configuration[0] is[0] going[0] on[0] a[0] wiki[0] page[0] [[Sentence=-1,1=word max, 1-5]] I'll[0] change[0] it[0] for[0] clarity[0] we[0] can[0] think[0] about[0] it[0] more[0] when[0] we[0] do[0] the[0] mediawiki[0] change[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think he's looking for the exact string "h", the 2 is to count the terminating 0 at the end.	I think he's looking for the exact string "h" the 2 is to count the terminating 0 at the end.	1	-1	 I[0] think[0] he's[0] looking[0] for[0] the[0] exact[0] string[0] h[0] the[0] 2[0] is[0] to[0] count[0] the[0] terminating[0] 0[0] at[0] the[0] end[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think I have addressed this in the updated version too.	I think I have addressed this in the updated version too.	1	-1	 I[0] think[0] I[0] have[0] addressed[0] this[0] in[0] the[0] updated[0] version[0] too[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think I was playing too safe here. We can probably just bound it to stackMode    native regardless of SDM.	I think I was playing too safe here.<br> We can probably just bound it to stackMode    native regardless of SDM.	2	-2	 I[0] think[0] I[0] was[0] playing[1] too[0] safe[1] here[0] [[Sentence=-1,2=word max, 1-5]] We[0] can[0] probably[0] just[0] bound[0] it[0] to[0] stackMode[0] native[0] regardless[-1] of[0] SDM[0] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
I think I'll cherry-pick, rebase and add the bootblock.elf and coreboot.ram fixes in #750.. makefile half-baked output.	I think I'll cherry-pick, rebase and add the bootblock.<br>elf and coreboot.<br>ram fixes in #750.<br> makefile half-baked output.	1	-1	 I[0] think[0] I'll[0] cherry[0] pick[0] rebase[0] and[0] add[0] the[0] bootblock[0] [[Sentence=-1,1=word max, 1-5]] elf[0] and[0] coreboot[0] [[Sentence=-1,1=word max, 1-5]] ram[0] fixes[0] in[0] #750[0] [[Sentence=-1,1=word max, 1-5]] makefile[0] half[0] baked[0] output[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think it is better to pass AccessScanner reference to the constructor instead of checking NULL here.	I think it is better to pass AccessScanner reference to the constructor instead of checking NULL here.	1	-1	 I[0] think[0] it[0] is[0] better[0] to[0] pass[0] AccessScanner[0] reference[0] to[0] the[0] constructor[0] instead[0] of[0] checking[0] NULL[0] here[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think it is, if you read the documentation of what's happening when there's already a conversion registered, the new conversion function is getting deleted, i.e. nothing will happen. One could of course remove the old converter, but that would be bad if a conversion is happening at the same time in another thread. Therefore it's the same kind of warning as in QObject::connect, e.g.	I think it is, if you read the documentation of what's happening when there's already a conversion registered, the new conversion function is getting deleted, i.<br>e.<br> nothing will happen.<br> One could of course remove the old converter, but that would be bad if a conversion is happening at the same time in another thread.<br> Therefore it's the same kind of warning as in QObject:connect, e.<br>grin�.	2	-2	 I[0] think[0] it[0] is[0] if[0] you[0] read[0] the[0] documentation[0] of[0] what's[0] happening[0] when[0] there's[0] already[0] a[0] conversion[0] registered[0] the[0] new[0] conversion[0] function[0] is[0] getting[0] deleted[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] nothing[0] will[0] happen[0] [[Sentence=-1,1=word max, 1-5]] One[0] could[0] of[0] course[0] remove[0] the[0] old[0] converter[0] but[0] that[0] would[0] be[0] bad[-1] if[0] a[0] conversion[0] is[0] happening[0] at[0] the[0] same[0] time[0] in[0] another[0] thread[0] [[Sentence=-2,1=word max, 1-5]] Therefore[0] it's[0] the[0] same[0] kind[1] of[0] warning[0] as[0] in[0] QObject[0] connect[0] e[0] [[Sentence=-1,2=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
I think it might be worth a comment up here what this class is intended to do and how it does it.	I think it might be worth a comment up here what this class is intended to do and how it does it.	1	-1	 I[0] think[0] it[0] might[0] be[0] worth[0] a[0] comment[0] up[0] here[0] what[0] this[0] class[0] is[0] intended[0] to[0] do[0] and[0] how[0] it[0] does[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think it should be optimizerCtx.getLastStepFor(NAME) 1, since the methods which are last modified by DeadCodeElimination are deadcode-free. Another concern is that when it is called by MethodInliner, actually we want to traverse the methods that modified by MethodInliner, not all the modified methods since last DeadCodeElimination. The result would be the same, but it may do unnecessary work in MethodInliner.	I think it should be optimizerCtx.<br>getLastStepFor(NAME) 1, since the methods which are last modified by DeadCodeElimination are deadcode-free.<br> Another concern is that when it is called by MethodInliner, actually we want to traverse the methods that modified by MethodInliner, not all the modified methods since last DeadCodeElimination.<br> The result would be the same, but it may do unnecessary work in MethodInliner.	1	-2	 I[0] think[0] it[0] should[0] be[0] optimizerCtx[0] [[Sentence=-1,1=word max, 1-5]] getLastStepFor[0] NAME[0] 1[0] since[0] the[0] methods[0] which[0] are[0] last[0] modified[0] by[0] DeadCodeElimination[0] are[0] deadcode[0] free[0] [[Sentence=-1,1=word max, 1-5]] Another[0] concern[-1] is[0] that[0] when[0] it[0] is[0] called[0] by[0] MethodInliner[0] actually[0] we[0] want[0] to[0] traverse[0] the[0] methods[0] that[0] modified[0] by[0] MethodInliner[0] not[0] all[0] the[0] modified[0] methods[0] since[0] last[0] DeadCodeElimination[0] [[Sentence=-2,1=word max, 1-5]] The[0] result[0] would[0] be[0] the[0] same[0] but[0] it[0] may[0] do[0] unnecessary[-1] work[0] in[0] MethodInliner[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
i think it's more common in Java to treat abbreviations as words when in an identifier name, so "BenchmarkResultJson" please apply throughout	i think it's more common in Java to treat abbreviations as words when in an identifier name, so "BenchmarkResultJson" please apply throughout	2	-1	 i[0] think[0] it's[0] more[0] common[0] in[0] Java[0] to[0] treat[1] abbreviations[0] as[0] words[0] when[0] in[0] an[0] identifier[0] name[0] so[0] BenchmarkResultJson[0] please[1] apply[0] throughout[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I think should this be translated(m_xOffset, m_yOffset) instead, because adjusted(x1,y1,x2,y2) will make the rectangle grow	I think should this be translated(m_xOffset, m_yOffset) instead, because adjusted(x1,y1,x2,y2) will make the rectangle grow	1	-1	 I[0] think[0] should[0] this[0] be[0] translated[0] m_xOffset[0] m_yOffset[0] instead[0] because[0] adjusted[0] x1[0] y1[0] x2[0] y2[0] will[0] make[0] the[0] rectangle[0] grow[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think somebody just chose to put the AllTests class in a separate package from the other test classes. I don't know why. But they aren't integration-style tests; they seem to be closer to unit-style.	I think somebody just chose to put the AllTests class in a separate package from the other test classes.<br> I don't know why.<br> But they aren't integration-style tests; they seem to be closer to unit-style.	1	-1	 I[0] think[0] somebody[0] just[0] chose[0] to[0] put[0] the[0] AllTests[0] class[0] in[0] a[0] separate[0] package[0] from[0] the[0] other[0] test[0] classes[0] [[Sentence=-1,1=word max, 1-5]] I[0] don't[0] know[0] why[0] [[Sentence=-1,1=word max, 1-5]] But[0] they[0] aren't[0] integration[0] style[0] tests[0] they[0] seem[0] to[0] be[0] closer[0] to[0] unit[0] style[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think that this class makes more sense than the Branch class because there are several places in Gerrit where refs strings are manipulated without using Branch objects. Jgit does define some of those constants, but we cannot use jgit everywhere, particularly in GWT, which I suspect is why this class is here in the first place. We need a good place in Gerrit for these constants, and the Branch object itself is a much higher level object than this simple class (it isn't only about refs, but rather refs and projects). These constants feel more appropriate here to me than in the Branch class. I have some more changes, which I will push, which move them out of the Branch class completely. I am willing to update the comment here if need be, but this class feels appropriate to me (based on its name and location) and I don't think that "naive" comment should get in the way of that.	I think that this class makes more sense than the Branch class because there are several places in Gerrit where refs strings are manipulated without using Branch objects.<br> Jgit does define some of those constants, but we cannot use jgit everywhere, particularly in GWT, which I suspect is why this class is here in the first place.<br> We need a good place in Gerrit for these constants, and the Branch object itself is a much higher level object than this simple class (it isn't only about refs, but rather refs and projects)<br> These constants feel more appropriate here to me than in the Branch class.<br> I have some more changes, which I will push, which move them out of the Branch class completely.<br> I am willing to update the comment here if need be, but this class feels appropriate to me (based on its name and location) and I don't think that "naive" comment should get in the way of that.	2	-2	 I[0] think[0] that[0] this[0] class[0] makes[0] more[0] sense[0] than[0] the[0] Branch[0] class[0] because[0] there[0] are[0] several[0] places[0] in[0] Gerrit[0] where[0] refs[0] strings[0] are[0] manipulated[-1] without[0] using[0] Branch[0] objects[0] [[Sentence=-2,1=word max, 1-5]] Jgit[0] does[0] define[0] some[0] of[0] those[0] constants[0] but[0] we[0] cannot[0] use[0] jgit[0] everywhere[0] particularly[0] in[0] GWT[0] which[0] I[0] suspect[-1] is[0] why[0] this[0] class[0] is[0] here[0] in[0] the[0] first[0] place[0] [[Sentence=-2,1=word max, 1-5]] We[0] need[0] a[0] good[1] place[0] in[0] Gerrit[0] for[0] these[0] constants[0] and[0] the[0] Branch[0] object[0] itself[0] is[0] a[0] much[0] higher[0] level[0] object[0] than[0] this[0] simple[0] class[0] it[0] isn't[0] only[0] about[0] refs[0] but[0] rather[0] refs[0] and[0] projects[0] [[Sentence=-1,2=word max, 1-5]] These[0] constants[0] feel[0] more[0] appropriate[0] here[0] to[0] me[0] than[0] in[0] the[0] Branch[0] class[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] some[0] more[0] changes[0] which[0] I[0] will[0] push[0] which[0] move[0] them[0] out[0] of[0] the[0] Branch[0] class[0] completely[0] [[Sentence=-1,1=word max, 1-5]] I[0] am[0] willing[0] to[0] update[0] the[0] comment[0] here[0] if[0] need[0] be[0] but[0] this[0] class[0] feels[0] appropriate[0] to[0] me[0] based[0] on[0] its[0] name[0] and[0] location[0] and[0] I[0] don't[0] think[0] that[0] naive[-1] comment[0] should[0] get[0] in[0] the[0] way[0] of[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
I think that this should be removed, and phdr- len and phdr- caplen needs to be incremented by 1   16 instead (see other comments below).	I think that this should be removed, and phdr- len and phdr- caplen needs to be incremented by 1   16 instead (see other comments below)	1	-1	 I[0] think[0] that[0] this[0] should[0] be[0] removed[0] and[0] phdr[0] len[0] and[0] phdr[0] caplen[0] needs[0] to[0] be[0] incremented[0] by[0] 1[0] 16[0] instead[0] see[0] other[0] comments[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think that's just a mistake in make.bash. It's better to fail fast and minimize distractions to stderr when you know you've already lost. I'd say add an exit failure here and then submit. If you feel strongly about keeping it as-is, you can submit this too and we can fix them both later if we decide to.	I think that's just a mistake in make.<br>bash.<br> It's better to fail fast and minimize distractions to stder when you know you've already lost.<br> I'd say add an exit failure here and then submit.<br> If you feel strongly about keeping it as-is, you can submit this too and we can fix them both later if we decide to.	1	-3	 I[0] think[0] that's[0] just[0] a[0] mistake[-1] in[0] make[0] [[Sentence=-2,1=word max, 1-5]] bash[0] [[Sentence=-1,1=word max, 1-5]] It's[0] better[0] to[0] fail[-2] fast[0] and[0] minimize[0] distractions[-1] to[0] stderr/stder[0] when[0] you[0] know[0] you've[0] already[0] lost[0] [[Sentence=-3,1=word max, 1-5]] I'd[0] say[0] add[0] an[0] exit[-1] failure[-2] here[0] and[0] then[0] submit[0] [[Sentence=-3,1=word max, 1-5]] If[0] you[0] feel[0] strongly[0] about[0] keeping[0] it[0] as[0] is[0] you[0] can[0] submit[0] this[0] too[0] and[0] we[0] can[0] fix[0] them[0] both[0] later[0] if[0] we[0] decide[0] to[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
I think the bytes.Buffer version was more readable.	I think the bytes.<br>Buffer version was more readable.	1	-1	 I[0] think[0] the[0] bytes[0] [[Sentence=-1,1=word max, 1-5]] Buffer[0] version[0] was[0] more[0] readable[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think the cleanest style here would be to make this: class_linker- IsCompiledImageMethod(m) and then embed MayBe... into ClassLinker as IsCompiledImageMethod. It'd be nice to avoid exposing the debugger to inner notions of oat files.	I think the cleanest style here would be to make this: class_linker- IsCompiledImageMethod(m) and then embed MayBe.<br> into ClassLinker as IsCompiledImageMethod.<br> It'd be nice to avoid exposing the debugger to inner notions of oat files.	2	-2	 I[0] think[0] the[0] cleanest[0] style[0] here[0] would[0] be[0] to[0] make[0] this[0] class_linker[0] IsCompiledImageMethod[0] m[0] and[0] then[0] embed[0] MayBe[0] [[Sentence=-1,1=word max, 1-5]] into[0] ClassLinker[0] as[0] IsCompiledImageMethod[0] [[Sentence=-1,1=word max, 1-5]] It'd[0] be[0] nice[1] to[0] avoid[-1] exposing[0] the[0] debugger[0] to[0] inner[0] notions[0] of[0] oat[0] files[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I think the copyright is "Eike Stepper (Berlin, Germany) and others."	I think the copyright is "Eike Stepper (Berlin, Germany) and others.	1	-2	 I[0] think[0] the[0] copyright[0] is[0] Eike[0] Stepper[0] Berlin[0] Germany[-1] and[0] others[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think the expert info should point to the end_marker field itself (replace "message_tree" with "tiem").	I think the expert info should point to the end_marker field itself (replace "message_tree" with "tiem"	1	-1	 I[0] think[0] the[0] expert[0] info[0] should[0] point[0] to[0] the[0] end_marker[0] field[0] itself[0] replace[0] message_tree[0] with[0] tiem[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think the per stream flow control won't be implemented. Please double check with Mike and remove this code in case it won't be implemented (and update/get the spec updated).	I think the per stream flow control won't be implemented.<br> Please double check with Mike and remove this code in case it won't be implemented (and update/get the spec updated)	2	-1	 I[0] think[0] the[0] per[0] stream[0] flow[0] control[0] won't[0] be[0] implemented[0] [[Sentence=-1,1=word max, 1-5]] Please[1] double[0] check[0] with[0] Mike[0] and[0] remove[0] this[0] code[0] in[0] case[0] it[0] won't[0] be[0] implemented[0] and[0] update/get[0] the[0] spec[0] updated[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I think there should be a maximum size, and scrolling should start from there. with 53 options, there would be a good case for implementing a tab-structure in the dialog.	I think there should be a maximum size, and scrolling should start from there.<br> with 53 options, there would be a good case for implementing a tab-structure in the dialog.	2	-1	 I[0] think[0] there[0] should[0] be[0] a[0] maximum[0] size[0] and[0] scrolling[0] should[0] start[0] from[0] there[0] [[Sentence=-1,1=word max, 1-5]] with[0] 53[0] options[0] there[0] would[0] be[0] a[0] good[1] case[0] for[0] implementing[0] a[0] tab[0] structure[0] in[0] the[0] dialog[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
i think there was a problem with d'tors as well. not too relevant, as we don't support unloading anyway.	i think there was a problem with d'tors as well.<br> not too relevant, as we don't support unloading anyway.	1	-2	 i[0] think[0] there[0] was[0] a[0] problem[-1] with[0] d'tors[0] as[0] well[0] [[Sentence=-2,1=word max, 1-5]] not[0] too[0] relevant[0] as[0] we[0] don't[0] support[1][NegatedDueToPreviousWord] unloading[0] anyway[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think there's a function for doing this. Maybe display_name()? I think you pass it a whole "usr" record and viewer and it figures out how to display it.	I think there's a function for doing this.<br> Maybe display_name(<br> I think you pass it a whole "usr" record and viewer and it figures out how to display it.	1	-1	 I[0] think[0] there's[0] a[0] function[0] for[0] doing[0] this[0] [[Sentence=-1,1=word max, 1-5]] Maybe[0] display_name[0] [[Sentence=-1,1=word max, 1-5]] I[0] think[0] you[0] pass[0] it[0] a[0] whole[0] usr[0] record[0] and[0] viewer[0] and[0] it[0] figures[0] out[0] how[0] to[0] display[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think they are trying to match with the access control section data, which uses local because it used to also have the inherited rules from parent projects, and the local rules were in their own collection so the UI could tell them apart.	I think they are trying to match with the access control section data, which uses local because it used to also have the inherited rules from parent projects, and the local rules were in their own collection so the UI could tell them apart.	1	-1	 I[0] think[0] they[0] are[0] trying[0] to[0] match[0] with[0] the[0] access[0] control[0] section[0] data[0] which[0] uses[0] local[0] because[0] it[0] used[0] to[0] also[0] have[0] the[0] inherited[0] rules[0] from[0] parent[0] projects[0] and[0] the[0] local[0] rules[0] were[0] in[0] their[0] own[0] collection[0] so[0] the[0] UI[0] could[0] tell[0] them[0] apart[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think this  userid parameter is unnecessary, because having a User object instance implies that you're checking things for that one particular user account. Plus it doesn't really seem to be used.	I think this  userid parameter is unnecessary, because having a User object instance implies that you're checking things for that one particular user account.<br> Plus it doesn't really seem to be used.	1	-2	 I[0] think[0] this[0] userid[0] parameter[0] is[0] unnecessary[-1] because[0] having[0] a[0] User[0] object[0] instance[0] implies[0] that[0] you're[0] checking[0] things[0] for[0] that[0] one[0] particular[0] user[0] account[0] [[Sentence=-2,1=word max, 1-5]] Plus[0] it[0] doesn't[0] really[0] seem[0] to[0] be[0] used[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think this can be refactored (with the RTU "duplication") into the Modbus dissector.	I think this can be refactored (with the RTU "duplication" into the Modbus dissector.	1	-1	 I[0] think[0] this[0] can[0] be[0] refactored[0] with[0] the[0] RTU[0] duplication[0] into[0] the[0] Modbus[0] dissector[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think this fits better as an overload in UnloggedFailure?	I think this fits better as an overload in UnloggedFailure?	1	-1	 I[0] think[0] this[0] fits[0] better[0] as[0] an[0] overload[0] in[0] UnloggedFailure[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think this needs to stay here? The idea is to have valid NotificationProperties We need a notification method (currently smtp and later smtp/snmp) So it cant ba validates inside smtp?	I think this needs to stay here?<br> The idea is to have valid NotificationProperties We need a notification method (currently smtp and later smtp/snmp) So it cant ba validates inside smtp?	1	-1	 I[0] think[0] this[0] needs[0] to[0] stay[0] here[0] [[Sentence=-1,1=word max, 1-5]] The[0] idea[0] is[0] to[0] have[0] valid[0] NotificationProperties[0] We[0] need[0] a[0] notification[0] method[0] currently[0] smtp[0] and[0] later[0] smtp/snmp[0] So[0] it[0] cant[0] ba[0] validates[0] inside[0] smtp[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think this should say Alias for 'gerrit remove plugin' (see line 150)?	I think this should say Alias for 'gerrit remove plugin' (see line 150)	1	-1	 I[0] think[0] this[0] should[0] say[0] Alias[0] for[0] 'gerrit[0] remove[0] plugin'[0] see[0] line[0] 150[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it, not the other way around.	I think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it, not the other way around.	1	-1	 I[0] think[0] this[0] switch[0] statement[0] is[0] getting[0] big[0] enough[0] that[0] this[0] dissector[0] should[0] create[0] a[0] dissector[0] table[0] and[0] have[0] these[0] dissectors[0] register[0] with[0] it[0] not[0] the[0] other[0] way[0] around[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
