Text	Translation	Positive	Negative	EmotionRationale
Not too bad though since clearing out commitlog segments is easily done.	Not too bad though since clearing out commitlog segments is easily done.	2	-1	 Not[0] too[0] bad[-1][NegatedDueToPreviousWord] though[0] since[0] clearing[0] out[0] commitlog[0] segments[0] is[0] easily[0] done[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
ah - my bad.	ah - my bad.	1	-2	 ah[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad had a typo in the subscription e-mail.	My bad had a typo in the subscription e-mail.	1	-2	 My[0] bad[-1] had[0] a[0] typo[0] in[0] the[0] subscription[0] e[0] mail[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Yep my bad.	Yep my bad.	1	-2	 Yep[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Pull it back in if you think different.	Pull it back in if you think different.	1	-1	 Pull[0] it[0] back[0] in[0] if[0] you[0] think[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Tabs are evil.	Tabs are evil.	1	-3	 Tabs[0] are[0] evil[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I looked at our distributed pom.xml and they're pretty obscure.	I looked at our distributed pom.<br>xml and they're pretty obscure.	3	-1	 I[0] looked[0] at[0] our[0] distributed[0] pom[0] [[Sentence=-1,1=word max, 1-5]] xml[0] and[0] they're[0] pretty[2] obscure[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
once per every bad disk).	once per every bad disk)	1	-2	 once[0] per[0] every[0] bad[-1] disk[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Hell UnaryFunction might even be faster than all of these calls in a row.	Hell UnaryFunction might even be faster than all of these calls in a row.	1	-2	 Hell[-1] UnaryFunction[0] might[0] even[0] be[0] faster[0] than[0] all[0] of[0] these[0] calls[0] in[0] a[0] row[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This was very bad documented.	This was very bad documented.	1	-3	 This[0] was[0] very[0] bad[-1][-1 LastWordBoosterStrength] documented[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Damn.	Damn.	1	-2	 Damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Pull it back in if you think different.	Pull it back in if you think different.	1	-1	 Pull[0] it[0] back[0] in[0] if[0] you[0] think[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ie both at are bad.	Ie both at are bad.	1	-2	 Ie[0] both[0] at[0] are[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
durrrh that sucks.	durrh that sucks.	1	-2	 durrrh/durrh[0] that[0] sucks[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm an idiot.	I'm an idiot.	1	-3	 I'm[0] an[0] idiot[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Splitting an existing sub-shard gets stuck up.	Splitting an existing sub-shard gets stuck up.	1	-1	 Splitting[0] an[0] existing[0] sub[0] shard[0] gets[0] stuck[0] up[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This is bad.	This is bad.	1	-2	 This[0] is[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Oopps bad move !	Oopps bad move !	1	-2	 Oopps[0] bad[-1] move[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
the recommendation in the wiki is bad.	the recommendation in the wiki is bad.	1	-2	 the[0] recommendation[0] in[0] the[0] wiki[0] is[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm starting to think of "DLL Hell."	I'm starting to think of "DLL Hell.	1	-2	 I'm[0] starting[0] to[0] think[0] of[0] DLL[0] Hell[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
#NAME?	#NAME?	1	-1	 #NAME[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Fix bad patch	Fix bad patch	1	-2	 Fix[0] bad[-1] patch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Logger on top of Log4J and its abstract base class for supporting other frameworks.	Logger on top of Log4J and its abstract base class for supporting other frameworks.	2	-1	 Logger[0] on[0] top[0] of[0] Log4J[0] and[0] its[0] abstract[0] base[0] class[0] for[0] supporting[1] other[0] frameworks[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Well either you query the database every damn time and your plugin/tool/code will be super slow.	Well either you query the database every damn time and your plugin/tool/code will be super slow.	3	-2	 Well[0] either[0] you[0] query[0] the[0] database[0] every[0] damn[-1] time[0] and[0] your[0] plugin/tool/code[0] will[0] be[0] super[2] slow[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
Damn it.	Damn it.	1	-2	 Damn[-1] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Hudson seems to be stuck on this.	Hudson seems to be stuck on this.	1	-1	 Hudson[0] seems[0] to[0] be[0] stuck[0] on[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
My bad...	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
which is silly -- bad package encapsulation).	which is silly - bad package encapsulation)	1	-2	 which[0] is[0] silly[-1] bad[-1] package[0] encapsulation[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Oops had a bad comparator in the TestCLI config.	Oops had a bad comparator in the TestCLI config.	1	-2	 Oops[0] had[0] a[0] bad[-1] comparator[0] in[0] the[0] TestCLI[0] config[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The food is very bad.	The food is very bad.	1	-3	 The[0] food[0] is[0] very[0] bad[-1][-1 LastWordBoosterStrength] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
 gmcdonald  my bad	 gmcdonald  my bad	1	-2	 gmcdonald[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Pull it back in if you think different.	Pull it back in if you think different.	1	-1	 Pull[0] it[0] back[0] in[0] if[0] you[0] think[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Aaarrggh how stupid of mine to have a System.out again!	Aarrggh how stupid of mine to have a System.<br>out again!	1	-2	 Aaarrggh/Aarrggh[0] how[0] stupid[-1] of[0] mine[0] to[0] have[0] a[0] System[0] [[Sentence=-2,1=word max, 1-5]] out[0] again[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Hell UnaryFunction might even be faster than all of these calls in a row.	Hell UnaryFunction might even be faster than all of these calls in a row.	1	-2	 Hell[-1] UnaryFunction[0] might[0] even[0] be[0] faster[0] than[0] all[0] of[0] these[0] calls[0] in[0] a[0] row[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I always get the same stupid error.	I always get the same stupid error.	1	-2	 I[0] always[0] get[0] the[0] same[0] stupid[-1] error[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn maven!	Damn maven!	1	-2	 Damn[-1] maven[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I don't care if everything is pretty or not but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything).	I don't care if everything is pretty or not but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything)	3	-2	 I[0] don't[0] care[1][NegatedDueToPreviousWord] if[0] everything[0] is[0] pretty[2] or[0] not[0] but[0] we[0] should[0] at[0] least[0] support[1] basic[0] admin[0] functionality[0] in[0] IE[0] IMO[0] though[0] I[0] have[0] not[0] used[0] it[0] for[0] years[0] for[0] just[0] about[0] anything[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
I've looked at what can be done within the NSIS framework we use to build the Windows installer.	I've looked at what can be done within the NSIS framework we use to build the Windows installer.	1	-1	 I've[0] looked[0] at[0] what[0] can[0] be[0] done[0] within[0] the[0] NSIS[0] framework[0] we[0] use[0] to[0] build[0] the[0] Windows[0] installer[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
A feature with wrong functionality is as bad as if not worse than a bad performance.	A feature with wrong functionality is as bad as if not worse than a bad performance.	3	-2	 A[0] feature[0] with[0] wrong[-1] functionality[0] is[0] as[0] bad[-1] as[0] if[0] not[0] worse[-2][NegatedDueToPreviousWord] than[0] a[0] bad[-1] performance[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
Doh!	Doh!	1	-1	 Doh[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Doh.	Doh.	1	-1	 Doh[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sounds weird to me... Could you package a (totally!)	Sounds weird to me.<br> Could you package a (totally!	1	-2	 Sounds[0] weird[-1] to[0] me[0] [[Sentence=-2,1=word max, 1-5]] Could[0] you[0] package[0] a[0] totally[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Am I doing something stupid here?	Am I doing something stupid here?	1	-2	 Am[0] I[0] doing[0] something[0] stupid[-1] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
* Replaced TreeMap with an Array of final 'Segment' objects ** (now very slightly faster than trunk) * Rebased for trunk * Removed the patch renaming SSTableReaderTest to SegmentedFileTest I didn't remove the builder pattern because the alternative seems pretty ugly (copying the segments array for every append).	* Replaced TreeMap with an Array of final 'Segment' objects * (now very slightly faster than trunk) * Rebased for trunk * Removed the patch renaming SSTableReaderTest to SegmentedFileTest I didn't remove the builder pattern because the alternative seems pretty ugly (copying the segments array for every append)	3	-3	 Replaced[0] TreeMap[0] with[0] an[0] Array[0] of[0] final[0] 'Segment'[0] objects[0] now[0] very[0] slightly[0] faster[0] than[0] trunk[0] Rebased[0] for[0] trunk[0] Removed[0] the[0] patch[0] renaming[0] SSTableReaderTest[0] to[0] SegmentedFileTest[0] I[0] didn't[0] remove[0] the[0] builder[0] pattern[0] because[0] the[0] alternative[0] seems[0] pretty[2] ugly[-2] copying[0] the[0] segments[0] array[0] for[0] every[0] append[0] [[Sentence=-3,3=word max, 1-5]][[[3,-3 max of sentences]]]
HADOOP-2949: - If tarball is specified HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway.	HADOOP-2949: - If tarball is specified HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway.	1	-1	 HADOOP[0] -2949[0] If[0] tarball[0] is[0] specified[0] HOD[0] no[0] longer[0] validates[0] for[0] the[0] pkgs[0] directory[0] in[0] gridservice[0] hdfs[0] or[0] mapred[0] sections[0] as[0] these[0] are[0] not[0] going[0] to[0] be[0] used[0] anyway[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It must be lost somewhere.	It must be lost somewhere.	1	-1	 It[0] must[0] be[0] lost[0] somewhere[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Too bad we can't use position:fixed in IE6.	Too bad we can't use position:fixed in IE6.	1	-2	 Too[0] bad[-1] we[0] can't[0] use[0] position[0] fixed[0] in[0] IE6[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think the correct resolution is to ensure that the prefix stack mechanism gets reset each time the XMLReader is used.	I think the correct resolution is to ensure that the prefix stack mechanism gets reset each time the XMLReader is used.	1	-1	 I[0] think[0] the[0] correct[0] resolution[0] is[0] to[0] ensure[0] that[0] the[0] prefix[0] stack[0] mechanism[0] gets[0] reset[0] each[0] time[0] the[0] XMLReader[0] is[0] used[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This is always a really bad way to design software.	This is always a really bad way to design software.	1	-3	 This[0] is[0] always[0] a[0] really[0] bad[-1][-1 LastWordBoosterStrength] way[0] to[0] design[0] software[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
It may suck but at least *I* won't be the one bringing in a dumb dependency to a logging library.	It may suck but at least *I* won't be the one bringing in a dumb dependency to a logging library.	1	-2	 It[0] may[0] suck[-1][--1 LastWordBoosterStrength] but[0] at[0] least[0] I[0] won't[0] be[0] the[0] one[0] bringing[0] in[0] a[0] dumb[-1] dependency[0] to[0] a[0] logging[0] library[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
How on earth is it buggy?	How on earth is it buggy?	1	-1	 How[0] on[0] earth[0] is[0] it[0] buggy[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I didn't do that because that seems bad in hive so I returned "null" from the operation.	I didn't do that because that seems bad in hive so I returned "null" from the operation.	1	-2	 I[0] didn't[0] do[0] that[0] because[0] that[0] seems[0] bad[-1] in[0] hive[0] so[0] I[0] returned[0] null[0] from[0] the[0] operation[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This sucks.	This sucks.	1	-2	 This[0] sucks[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
They don't vote they whine that something (or everything) sucks.	They don't vote they whine that something (or everything) sucks.	1	-3	 They[0] don't[0] vote[0] they[0] whine[-2] that[0] something[0] or[0] everything[0] sucks[-1] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Damn dyslexia!	Damn dyslexia!	1	-2	 Damn[-1] dyslexia[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn it !	Damn it !	1	-2	 Damn[-1] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.	Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.	1	-1	 Doing[0] it[0] at[0] the[0] hackathon[0] you'd[0] have[0] a[0] few[0] fellas[0] at[0] your[0] shoulder[0] to[0] give[0] you[0] pointers[0] should[0] you[0] get[0] stuck[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ah that was my bad.	Ah that was my bad.	1	-2	 Ah[0] that[0] was[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
it's my bad.	it's my bad.	1	-2	 it's[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad!	My bad!	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Ah too bad.	Ah too bad.	1	-2	 Ah[0] too[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn Chuck is scary.	Damn Chuck is scary.	1	-4	 Damn[-1] Chuck[0] is[0] scary[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Here is quite bad.	Here is quite bad.	1	-2	 Here[0] is[0] quite[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This name gets confusing with all of our prenamed *Worker* and *Master* classes.	This name gets confusing with all of our prenamed *Worker* and *Master* classes.	1	-2	 This[0] name[0] gets[0] confusing[-1] with[0] all[0] of[0] our[0] prenamed[0] Worker[0] and[0] Master[0] classes[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
* release of the framework.	* release of the framework.	1	-1	 release[0] of[0] the[0] framework[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'm a pretty strong -0 on this.	I'm a pretty strong -0 on this.	3	-1	 I'm[0] a[0] pretty[2] strong[0] -0[0] on[0] this[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Not pretty.	Not pretty.	1	-3	 Not[0] pretty[2][NegatedDueToPreviousWord] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
That's pretty unlikely.	That's pretty unlikely.	3	-1	 That's[0] pretty[2] unlikely[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Pretty much everything that FSNamesystem (ie.	Pretty much everything that FSNamesystem (ie.	3	-1	 Pretty[2] much[0] everything[0] that[0] FSNamesystem[0] ie[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Kind of sucks.	Kind of sucks.	2	-2	 Kind[1] of[0] sucks[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.	Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.	1	-2	 Since[0] this[0] patch[0] is[0] so[0] damn[-1] large[0] already[0] I[0] won't[0] be[0] making[0] anymore[0] changes[0] to[0] this[0] other[0] than[0] critical/blocker[-1] bug[-1] fixes[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
But please don't say that my reasoning is bad - because it is not.	But please don't say that my reasoning is bad - because it is not.	2	-2	 But[0] please[1] don't[0] say[0] that[0] my[0] reasoning[0] is[0] bad[-1] because[0] it[0] is[0] not[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
  We can't let fear of back-compat prevent us from making progress.	  We can't let fear of back-compat prevent us from making progress.	4	-1	 We[0] can't[0] let[0] fear[-3][NegatedDueToPreviousWord] of[0] back[0] compat[0] prevent[0] us[0] from[0] making[0] progress[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I really don't care.	I really don't care.	1	-2	 I[0] really[0] don't[0] care[1][NegatedDueToPreviousWord] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I am planning to use this framework for some new RPCs I am adding.	I am planning to use this framework for some new RPCs I am adding.	1	-1	 I[0] am[0] planning[0] to[0] use[0] this[0] framework[0] for[0] some[0] new[0] RPCs[0] I[0] am[0] adding[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Don't hate me just throwing this out there.	Don't hate me just throwing this out there.	4	-1	 Don't[0] hate[-3][NegatedDueToPreviousWord] me[0] just[0] throwing[0] this[0] out[0] there[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Weird.	Weird.	1	-2	 Weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This is weird.	This is weird.	1	-2	 This[0] is[0] weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Gav...(Hoping I'm not teaching you how to suck eggs :) )	Gav.<br>Hoping I'm not teaching you how to suck eggs eggs )	2	-2	 Gav[0] [[Sentence=-1,1=word max, 1-5]] Hoping[1] I'm[0] not[0] teaching[0] you[0] how[0] to[0] suck[-1] eggs[0][+1 Emoticon] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
For those of us who don't care about ivy in fact lose something - a easy to build hbase.	For those of us who don't care about ivy in fact lose something - a easy to build hbase.	1	-2	 For[0] those[0] of[0] us[0] who[0] don't[0] care[1][NegatedDueToPreviousWord] about[0] ivy[0] in[0] fact[0] lose[-1] something[0] a[0] easy[0] to[0] build[0] hbase[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Where on earth are you anyway?	Where on earth are you anyway?	1	-1	 Where[0] on[0] earth[0] are[0] you[0] anyway[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad this is already done.	My bad this is already done.	1	-2	 My[0] bad[-1] this[0] is[0] already[0] done[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That is bad.	That is bad.	1	-2	 That[0] is[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Filling diags.log is bad mojo since it's never rotated.	Filling diags.<br>log is bad mojo since it's never rotated.	1	-2	 Filling[0] diags[0] [[Sentence=-1,1=word max, 1-5]] log[0] is[0] bad[-1] mojo[0] since[0] it's[0] never[0] rotated[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
How bad is it?	How bad is it?	1	-2	 How[0] bad[-1] is[0] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Bad IE.	Bad IE.	1	-2	 Bad[-1] IE[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Bad.	Bad.	1	-2	 Bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Pull it back in if you think different.	Pull it back in if you think different.	1	-1	 Pull[0] it[0] back[0] in[0] if[0] you[0] think[0] different[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Stupid user error :)	Stupid user error error	1	-2	 Stupid[-1] user[0] error[-1][+1 Emoticon] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Weird.	Weird.	1	-2	 Weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That's weird.	That's weird.	1	-2	 That's[0] weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Actually I don't want to specify the encoding because I don't care how the data is transported to me.	Actually I don't want to specify the encoding because I don't care how the data is transported to me.	1	-2	 Actually[0] I[0] don't[0] want[0] to[0] specify[0] the[0] encoding[0] because[0] I[0] don't[0] care[1][NegatedDueToPreviousWord] how[0] the[0] data[0] is[0] transported[0] to[0] me[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
And boy hell broke loose ;) So... the biggest issue I'm facing is indeed with Random sharing across threads.	And boy hell broke loose loose So.<br> the biggest issue I'm facing is indeed with Random sharing across threads.	2	-2	 And[0] boy[0] hell[-1] broke[-1] loose[0][+1 Emoticon] So[0] [[Sentence=-2,2=word max, 1-5]] the[0] biggest[0] issue[0] I'm[0] facing[0] is[0] indeed[0] with[0] Random[0] sharing[0] across[0] threads[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
I don't care what we do as long as we don't change the attributes in JSP significantly.	I don't care what we do as long as we don't change the attributes in JSP significantly.	1	-2	 I[0] don't[0] care[1][NegatedDueToPreviousWord] what[0] we[0] do[0] as[0] long[0] as[0] we[0] don't[0] change[0] the[0] attributes[0] in[0] JSP[0] significantly[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The Async API in http client 4.x really sucks.	The Async API in http client 4.<br>x really sucks.	2	-3	 The[0] Async[0] API[0] in[0] http[0] client[0] 4[0] [[Sentence=-1,1=word max, 1-5]] x[1] really[0] sucks[-1][-1 LastWordBoosterStrength] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
Forget the patch for the moment.	Forget the patch for the moment.	1	-1	 Forget[0] the[0] patch[0] for[0] the[0] moment[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'll just put fix in under this issue.	I'll just put fix in under this issue.	1	-1	 I'll[0] just[0] put[0] fix[0] in[0] under[0] this[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Please forget last comment it is incorrect.	Please forget last comment it is incorrect.	2	-2	 Please[1] forget[0] last[0] comment[0] it[0] is[0] incorrect[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
umm ... call me crazy but why are we making this public?	um .<br> call me crazy but why are we making this public?	1	-2	 umm/um[0] [[Sentence=-1,1=word max, 1-5]] call[0] me[0] crazy[-1] but[0] why[0] are[0] we[0] making[0] this[0] public[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
[ cmccabe]: oh hell no!	[ cmccabe]: oh hell no!	1	-2	 [[0] cmccabe][0] oh[0] hell[-1] no[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Damn...	Damn.	1	-2	 Damn[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'd say to hell with windows minority :)	I'd say to hell with windows minority minority	2	-2	 I'd[0] say[0] to[0] hell[-1] with[0] windows[0] minority[0][+1 Emoticon] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Because we don't care for this in cases where we there is no node that is down.	Because we don't care for this in cases where we there is no node that is down.	1	-2	 Because[0] we[0] don't[0] care[1][NegatedDueToPreviousWord] for[0] this[0] in[0] cases[0] where[0] we[0] there[0] is[0] no[0] node[0] that[0] is[0] down[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The eclipse ui was completly stuck which was similiar to the other experinces.	The eclipse ui was completly stuck which was similiar to the other experinces.	1	-1	 The[0] eclipse[0] ui[0] was[0] completly[0] stuck[0] which[0] was[0] similiar[0] to[0] the[0] other[0] experinces[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Juhani..my bad i was mistaken.	Juhani.<br>my bad i was mistaken.	1	-2	 Juhani[0] [[Sentence=-1,1=word max, 1-5]] my[0] bad[-1] i[0] was[0] mistaken[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My Bad.	My Bad.	1	-2	 My[0] Bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That's my bad.	That's my bad.	1	-2	 That's[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Seeking back is pretty inefficient in DFS.	Seeking back is pretty inefficient in DFS.	3	-1	 Seeking[0] back[0] is[0] pretty[2] inefficient[0] in[0] DFS[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Doh!	Doh!	1	-1	 Doh[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Hudson is stuck.	Hudson is stuck.	1	-1	 Hudson[0] is[0] stuck[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
